qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3QXFBUZ4ZKEJ8VQ2V3E9S6J05K9UGU-2	Laura convinces Rebecca to attempt to go on his diet, because _ is not capable of sticking to her own plan.	Laura	Rebecca	2	2	f	A34UER5ZQ5APMB	diet	https://www.wikihow.com/Have-a-Good-Diet
3PEG1BH7AG5O87CM51UTD67DGXSKBP-1	It is better to play a prank on Dennis than Benjamin because _ gets angry less often.	Dennis	Benjamin	1	1	m	A3R19ZA45J8915	angry	https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend
3PEG1BH7AG5O87CM51UTD67DGXSKBP-2	It is better to play a prank on Dennis than Benjamin because _ gets angry more often.	Dennis	Benjamin	2	1	m	A3R19ZA45J8915	angry	https://www.wikihow.com/Stop-Being-Possessive-About-a-Friend
3W1K7D6QSDVJX2B852X30LVQKWSBZ5-1	Cynthia finished their meal after Felicia because _ chewed their food for a longer period of time.	Cynthia	Felicia	1	1	f	A34QZDSTKZ3JO9	chewed	https://www.wikihow.com/Stop-Ruminating
3W1K7D6QSDVJX2B852X30LVQKWSBZ5-2	Cynthia finished their meal before Felicia because _ chewed their food for a longer period of time.	Cynthia	Felicia	2	1	f	A34QZDSTKZ3JO9	chewed	https://www.wikihow.com/Stop-Ruminating
31MBOZ6PAOP38TN3K3QPBS22UU8CLE-1	Trying to stop smoking was harder for Steven but not Hunter because _ had weak motivation.	Steven	Hunter	1	1	m	A30EI064NHQEQO	smoking	https://www.wikihow.health/Stop-Smoking-While-Pregnant
31MBOZ6PAOP38TN3K3QPBS22UU8CLE-2	Trying to stop smoking was harder for Steven but not Hunter because _ had strong motivation.	Steven	Hunter	2	1	m	A30EI064NHQEQO	smoking	https://www.wikihow.health/Stop-Smoking-While-Pregnant
33J5JKFMK8C5GF643DZKR9LAR1GQ3L-1	Kenneth irrationally screamed at William because _ needed his razor in the morning before work.	Kenneth	William	1	3	m	A34UER5ZQ5APMB	razor	https://www.wikihow.com/Prevent-Razor-Burn
33J5JKFMK8C5GF643DZKR9LAR1GQ3L-2	Kenneth calmly talked at William because _ used his razor in the morning before work.	Kenneth	William	2	3	m	A34UER5ZQ5APMB	razor	https://www.wikihow.com/Prevent-Razor-Burn
3BS6ERDL935VU0QAXVFY6F2NP1N6DW-1	Amy but not Mary was worried about passing the polygraph test because _ was calm.	Amy	Mary	1	1	f	AJKA9BKC011F2	polygraph	https://www.wikihow.com/Cheat-a-Polygraph-Test-(Lie-Detector)
3BS6ERDL935VU0QAXVFY6F2NP1N6DW-2	Amy but not Mary was worried about passing the polygraph test because _ was anxious.	Amy	Mary	2	1	f	AJKA9BKC011F2	polygraph	https://www.wikihow.com/Cheat-a-Polygraph-Test-(Lie-Detector)
3EKTG13IZWHVB4Y1HQW36MVMHGDMLZ-1	The chocolate could not be sliced with the knife because the _ it too hard.	chocolate	knife	1	1	n/a	A13H5EYMWJ9GU8	chocolate	https://www.wikihow.com/Have-a-Chocolate-Tasting-Party
3EKTG13IZWHVB4Y1HQW36MVMHGDMLZ-2	The chocolate could not be sliced with the knife because the _ it too blunt.	chocolate	knife	2	1	n/a	A13H5EYMWJ9GU8	chocolate	https://www.wikihow.com/Have-a-Chocolate-Tasting-Party
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-1	Rachel is makeup artist and Betty is a beauty queen, _ knows a lot about makeup.	Rachel	Betty	1	2	f	ANPTDUX6LOGYY	makeup	https://www.wikihow.com/Apply-Makeup-for-Beginners
3ODOP6T3ASIUC3OGHI22DYR5WOG24W-2	Rachel is makeup artist and Betty is a beauty queen, _ doesn't know a lot about makeup.	Rachel	Betty	2	2	f	ANPTDUX6LOGYY	makeup	https://www.wikihow.com/Apply-Makeup-for-Beginners
3KTZHH2ONIDL28FB33BZ9JL849X8MS-1	Dennis wanted to get to talk to Brett to get something off their chest, so _ vented for hours.	Dennis	Brett	1	2	m	A2RRDATXKQ8HHC	chest	https://www.wikihow.com/Get-Rid-of-Acne-Scars-on-Your-Chest
3KTZHH2ONIDL28FB33BZ9JL849X8MS-2	Dennis wanted to get to talk to Brett to get something off their chest, so _ was vented to for hours.	Dennis	Brett	2	2	m	A2RRDATXKQ8HHC	chest	https://www.wikihow.com/Get-Rid-of-Acne-Scars-on-Your-Chest
3K3IX1W4S85K0O4ACFZ5EC96S0RAPL-1	The industrious chicken keeper took eggs from the nest and put them in her basket until the _ was full.	basket	nest	1	1	n/a	A1V2H0UF94ATWY	eggs	https://www.wikihow.com/Bake-a-Cake-Inside-an-Egg
3K3IX1W4S85K0O4ACFZ5EC96S0RAPL-2	The industrious chicken keeper took eggs from the nest and put them in her basket until the _ was empty.	basket	nest	2	1	n/a	A1V2H0UF94ATWY	eggs	https://www.wikihow.com/Bake-a-Cake-Inside-an-Egg
3JU8CV4BRLAU83Z420SNN953OMCPOE-1	Elena adds toner to her skin regimen on Betty's advice because _ is a customer.	Elena	Betty	1	1	f	A1GV0UZU0T2ORS	toner	https://www.wikihow.com/Use-Toner
3JU8CV4BRLAU83Z420SNN953OMCPOE-2	Elena adds toner to her skin regimen on Betty's advice because _ is a dermatologist.	Elena	Betty	2	1	f	A1GV0UZU0T2ORS	toner	https://www.wikihow.com/Use-Toner
3E24UO25Q141SMG6725E972VNVJO6B-1	My dog loves his toy ball and toy bone he always drops the _  on the ground in front of me.	ball	bone	1	2	n/a	A249LDVPG27XCE	dog	https://www.wikihow.com/Check-if-Your-Dog-Is-Healthy-and-Happy
3E24UO25Q141SMG6725E972VNVJO6B-2	My dog loves his toy ball and toy bone he always buries the _  in the ground in front of me.	ball	bone	2	2	n/a	A249LDVPG27XCE	dog	https://www.wikihow.com/Check-if-Your-Dog-Is-Healthy-and-Happy
373L46LKP9KUQQAYTT7ABUQQOCMJKE-1	When it came to money, Christopher sought advice from Jeffrey , as _ was irresponsible with cash.	Christopher	Jeffrey	1	1	m	A130P4M9JPT4YA	money	https://www.wikihow.com/Use-a-Money-Clip
373L46LKP9KUQQAYTT7ABUQQOCMJKE-2	When it came to money, Christopher sought advice from Jeffrey , as _ was adept with cash.	Christopher	Jeffrey	2	1	m	A130P4M9JPT4YA	money	https://www.wikihow.com/Use-a-Money-Clip
31JUPBOORPIGQFWXNPMK14URX7U8LV-1	The painter preferred working on paper than on canvas because the _ was more expensive for him.	canvas	paper	1	1	n/a	A34QZDSTKZ3JO9	canvas	https://www.wikihow.com/Stretch-a-Canvas
31JUPBOORPIGQFWXNPMK14URX7U8LV-2	The painter preferred working on paper than on canvas because the _ was more affordable for him.	canvas	paper	2	1	n/a	A34QZDSTKZ3JO9	canvas	https://www.wikihow.com/Stretch-a-Canvas
3DGDV62G7QNVVL96Z06Q8UQ9HSGP29-1	Natalie was a very receptive student to Laura 's lessons, and _ gave her full attention.	Natalie	Laura	1	1	f	A130P4M9JPT4YA	attention	https://www.wikihow.com/Get-a-Man%27s-Attention
3DGDV62G7QNVVL96Z06Q8UQ9HSGP29-2	Natalie was a very receptive student to Laura 's lessons, and _ had her full attention.	Natalie	Laura	2	1	f	A130P4M9JPT4YA	attention	https://www.wikihow.com/Get-a-Man%27s-Attention
3XD2A6FGFP838XAXCQPZDM3YAIX9S1-1	Benjamin was jealous of the success that Adam had achieved, but _ never put in the work.	Benjamin	Adam	1	2	m	ALI92G1065WRG	success	https://www.wikihow.com/Handle-Haters-and-Jealous-People
3XD2A6FGFP838XAXCQPZDM3YAIX9S1-2	Benjamin was jealous of the success that Adam had achieved, but _ had always in the work.	Benjamin	Adam	2	2	m	ALI92G1065WRG	success	https://www.wikihow.com/Handle-Haters-and-Jealous-People
33BFF6QPI3PA0C2QFMYQJY3WF093WA-1	Natalie learned to be healthy from Katrina, because _ had been in bad shape when the met.	Natalie	Katrina	1	1	f	ALI92G1065WRG	healthy	https://www.wikihow.com/Keep-Hair-Healthy-and-Long
33BFF6QPI3PA0C2QFMYQJY3WF093WA-2	Natalie learned to be healthy from Katrina, because _ had been in top shape when the met.	Natalie	Katrina	2	1	f	ALI92G1065WRG	healthy	https://www.wikihow.com/Keep-Hair-Healthy-and-Long
304QEQWKZRY6EBUR5DPX06S39OEO0G-1	Steven was a more successful learner than Robert because _ was always in the honors society.	Steven	Robert	1	1	m	A2RRDATXKQ8HHC	learner	https://www.wikihow.com/Be-a-Successful-Learner
304QEQWKZRY6EBUR5DPX06S39OEO0G-2	Steven was a more successful learner than Robert because _ was never in the honors society.	Steven	Robert	2	1	m	A2RRDATXKQ8HHC	learner	https://www.wikihow.com/Be-a-Successful-Learner
33NOQL7T9QD0V4D12QDT9J5PCO4Z8N-1	Katrina needed to get gastric bypass surgery at the hospital but not Felicia because _ was obese.	Katrina	Felicia	1	1	f	A3HL2LL0LEPZT8	surgery	https://www.wikihow.com/Surgically-Remove-Belly-Fat
33NOQL7T9QD0V4D12QDT9J5PCO4Z8N-2	Katrina needed to get gastric bypass surgery at the hospital but not Felicia because _ was underweight.	Katrina	Felicia	2	1	f	A3HL2LL0LEPZT8	surgery	https://www.wikihow.com/Surgically-Remove-Belly-Fat
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-1	When Lawrence put the family into debt, Kenneth filed for divorce; then the judge gave _ a withering look.	Lawrence	Kenneth	1	1	m	AZLZA0Q87TJZO	debt	https://www.wikihow.com/Garnish-Wages-in-Virginia
3EFNPKWBMSM2YX2Y2HT5K56KLP903W-2	When Lawrence put the family into debt, Kenneth filed for divorce; then the judge gave _ a sympathetic look.	Lawrence	Kenneth	2	1	m	AZLZA0Q87TJZO	debt	https://www.wikihow.com/Garnish-Wages-in-Virginia
3OLZC0DJ8LTCBQK4AF0H12M7RAEVI4-1	Mary swims in the public pool every day, on the vacation she went to the sea , the _ bored Mary because it was shallow.	pool	sea	1	2	n/a	A2CMYWI1J292YJ	swim	https://www.wikihow.com/Swim
3OLZC0DJ8LTCBQK4AF0H12M7RAEVI4-2	Mary swims in the public pool every day, on the vacation she went to the sea , the _ scared Mary because it was deep.	pool	sea	2	2	n/a	A2CMYWI1J292YJ	swim	https://www.wikihow.com/Swim
36QZ6V158BR1SPY0A1KQ9IQBM0WUST-1	Victoria lent her favorite dress for Jennifer to wear at her prom, and _ was very generous with it.	Victoria	Jennifer	1	2	f	A130P4M9JPT4YA	dress	https://www.wikihow.com/Line-a-Dress
36QZ6V158BR1SPY0A1KQ9IQBM0WUST-2	Victoria lent her favorite dress for Jennifer to wear at her prom, and _ was very grateful for it.	Victoria	Jennifer	2	2	f	A130P4M9JPT4YA	dress	https://www.wikihow.com/Line-a-Dress
3PR3LXCWSHDB4EWW60VMCUKPOWD9XI-1	Kevin bought a electric toothbrush for Ian and _ decided to buy one for themselves.	Kevin	Ian	1	2	m	A37IJGXG1VEBEK	toothbrush	https://www.wikihow.com/Choose-an-Electric-Toothbrush
3PR3LXCWSHDB4EWW60VMCUKPOWD9XI-2	Kevin received a electric toothbrush from Ian and _ decided to buy one for themselves.	Kevin	Ian	2	2	m	A37IJGXG1VEBEK	toothbrush	https://www.wikihow.com/Choose-an-Electric-Toothbrush
3TZ0XG8CBUI6VOWHEU7U4XFO4DR890-1	The computer was fixed by Samantha instead of Maria since _ has a degree in information technology.	Samantha	Maria	1	2	f	AZLZA0Q87TJZO	computer	https://www.wikihow.com/Produce-Hip-Hop-and-Pop-Music
3TZ0XG8CBUI6VOWHEU7U4XFO4DR890-2	The computer was fixed by Samantha instead of Maria since _ has a degree in psychology.	Samantha	Maria	2	2	f	AZLZA0Q87TJZO	computer	https://www.wikihow.com/Produce-Hip-Hop-and-Pop-Music
34KYK9TV2TMMWQPUAA3V4SYNX7MSBR-1	The steak caused the heartburn but the oil healed it because the _ irritates the stomach.	steak	oil	1	1	n/a	A130P4M9JPT4YA	heartburn	https://www.wikihow.com/Cure-Heartburn
34KYK9TV2TMMWQPUAA3V4SYNX7MSBR-2	The steak caused the heartburn but the oil healed it because the _ sooths the stomach.	steak	oil	2	1	n/a	A130P4M9JPT4YA	heartburn	https://www.wikihow.com/Cure-Heartburn
3TZDZ3Y0JUK3EDB3Z7AFHLGOJFA91Y-1	Milk was Craig's favorite drink but not Logan's because _ grew up drinking it all the time.	Craig	Logan	1	2	m	A1WJU1IQ3UTRC6	milk	https://www.wikihow.com/Clean-Chocolate-from-a-Carpet
3TZDZ3Y0JUK3EDB3Z7AFHLGOJFA91Y-2	Milk was Craig's favorite drink but not Logan's because _ grew up drinking soy milk all the time.	Craig	Logan	2	2	m	A1WJU1IQ3UTRC6	milk	https://www.wikihow.com/Clean-Chocolate-from-a-Carpet
3EGKVCRQFY6JSC139GVKMEMOE2ABY0-1	Patricia came to visit Amy at her home multiple times, but _ never found her there.	Patricia	Amy	1	1	f	A130P4M9JPT4YA	multiple	https://www.wikihow.com/Diagnose-Multiple-Sclerosis
3EGKVCRQFY6JSC139GVKMEMOE2ABY0-2	Patricia came to visit Amy at her home multiple times, but _ never welcomed her there.	Patricia	Amy	2	1	f	A130P4M9JPT4YA	multiple	https://www.wikihow.com/Diagnose-Multiple-Sclerosis
362E9TQF2HOEZ4V21MPV93VPBMQIG8-1	From wrestling a lot, Ryan got ringworm, but Neil did not, so _ is dirty.	Ryan	Neil	1	1	m	A1GV0UZU0T2ORS	ringworm	https://www.wikihow.com/Prevent-Ringworm-Infection
362E9TQF2HOEZ4V21MPV93VPBMQIG8-2	From wrestling a lot, Ryan got ringworm, but Neil did not, so _ is clean.	Ryan	Neil	2	1	m	A1GV0UZU0T2ORS	ringworm	https://www.wikihow.com/Prevent-Ringworm-Infection
3NFWQRSHVGS9J2SJKCVAY465O4PGF2-1	Mary needed the help of Tanya to write an essay because _ was out of ideas.	Mary	Tanya	1	3	f	A1FVXS8IM5QYO8	write	https://www.wikihow.com/Write-a-Complaint-Letter-to-an-Attorney
3NFWQRSHVGS9J2SJKCVAY465O4PGF2-2	Mary needed the help of Tanya to write an essay because _ was very imaginative.	Mary	Tanya	2	3	f	A1FVXS8IM5QYO8	write	https://www.wikihow.com/Write-a-Complaint-Letter-to-an-Attorney
3ABAOCJ4R82R8CF7PXSZVA68YHPMQR-1	While caring for the elderly, Maria cheerfully helped Patricia care for herself, and _ was rewarded for her empathy.	Maria	Patricia	1	1	f	A16T2OUDIUELPJ	elderly	https://www.wikihow.com/Get-An-Elderly-Person-to-Bathe-or-Shower
3ABAOCJ4R82R8CF7PXSZVA68YHPMQR-2	While caring for the elderly, Maria cheerfully helped Patricia care for herself, and _ was grateful for her empathy.	Maria	Patricia	2	1	f	A16T2OUDIUELPJ	elderly	https://www.wikihow.com/Get-An-Elderly-Person-to-Bathe-or-Shower
3PCPFX4U4240WRMXN80MSIA8VV4QFO-1	The boy performed better at practice than at the show because he was more nervous at the _ .	show	practice	1	1	n/a	A34QZDSTKZ3JO9	show	https://www.wikihow.com/Choose-a-Song-to-Sing-at-a-Talent-Show
3PCPFX4U4240WRMXN80MSIA8VV4QFO-2	The boy performed better at practice than at the show because he was more confident at the _ .	show	practice	2	1	n/a	A34QZDSTKZ3JO9	show	https://www.wikihow.com/Choose-a-Song-to-Sing-at-a-Talent-Show
3SBNLSTU6U3XIAALZ0C93DVIU5JZDF-1	Counseling is a service Steven is providing Christopher for addiction,  _ has been addicted to drugs for 10 years.	Steven	Christopher	1	2	m	A3ZWMVK6GNTJ8	addiction	https://www.wikihow.com/Spot-Signs-of-Cocaine-Use
3SBNLSTU6U3XIAALZ0C93DVIU5JZDF-2	Counseling is a service Steven is providing Christopher for addiction,  _ has been off of drugs for 10 years.	Steven	Christopher	2	2	m	A3ZWMVK6GNTJ8	addiction	https://www.wikihow.com/Spot-Signs-of-Cocaine-Use
3TLFH2L6YB2TND2DGHFAD4R55UFT2R-1	The plant that Craig gave to Hunter to put in his office was beautiful, and _ felt like he'd done a good deed.	Craig	Hunter	1	4	m	A3TWYQENN82FJI	plant	https://www.wikihow.com/Care-for-Heather-Plants
3TLFH2L6YB2TND2DGHFAD4R55UFT2R-2	The plant that Craig gave to Hunter to put in his office was beautiful, so _ felt like he had a good friend.	Craig	Hunter	2	4	m	A3TWYQENN82FJI	plant	https://www.wikihow.com/Care-for-Heather-Plants
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-1	Tanya has never been to Canada, but Elena goes all the time, so _ is a homebody.	Tanya	Elena	1	1	f	A1GV0UZU0T2ORS	Canada	https://www.wikihow.com/Apply-for-Express-Entry-in-Canada
3511RHPADXSM8KBTMYSKSLPWNJ0RLC-2	Tanya has never been to Canada, but Elena goes all the time, so _ is a traveller.	Tanya	Elena	2	1	f	A1GV0UZU0T2ORS	Canada	https://www.wikihow.com/Apply-for-Express-Entry-in-Canada
3URJ6VVYUPL8JADL4G0ZKBU8XQGO4M-1	Joel's wrist hurts from lifting heavy boxes unlike Christopher because _ works out only sometimes.	Joel	Christopher	1	3	m	A326O3VWP8TO8N	wrist	https://www.wikihow.com/Relieve-Wrist-Pain-from-Lifting
3URJ6VVYUPL8JADL4G0ZKBU8XQGO4M-2	Joel's wrist hurts from lifting heavy boxes unlike Christopher because _ works out all the time.	Joel	Christopher	2	3	m	A326O3VWP8TO8N	wrist	https://www.wikihow.com/Relieve-Wrist-Pain-from-Lifting
3NI0WFPPIBUGP5ON5H33J66CO9P06E-1	Everyone pet the cows at the farm but no one pet the goats, since _ were very gentle.	cows	goats	1	1	n/a	AN9MVFWRCF2OP	cows	https://www.wikihow.com/Make-Buttermilk
3NI0WFPPIBUGP5ON5H33J66CO9P06E-2	Everyone pet the cows at the farm but no one pet the goats, since _ were very aggressive.	cows	goats	2	1	n/a	AN9MVFWRCF2OP	cows	https://www.wikihow.com/Make-Buttermilk
37VE3DA4YWVX6HBEZGRW0ERMPAGBHV-1	The theme of the play was more clear after reading the book, as the _ tended to obfuscate the plot.	play	book	1	1	n/a	A130P4M9JPT4YA	theme	https://www.wikihow.com/Make-a-Google-Chrome-Theme
37VE3DA4YWVX6HBEZGRW0ERMPAGBHV-2	The theme of the play was more clear after reading the book, as the _ tended to clarify the plot.	play	book	2	1	n/a	A130P4M9JPT4YA	theme	https://www.wikihow.com/Make-a-Google-Chrome-Theme
3MNJFORX8DIB353Z3GCJU7FGYP15FN-1	He accidentally put cinnamon in the meal and gravy in the dessert - the _ was far too sweet.	dessert	gravy	1	1	n/a	AN9MVFWRCF2OP	cinnamon	https://www.wikihow.com/Lighten-Your-Hair-With-Cinnamon
3MNJFORX8DIB353Z3GCJU7FGYP15FN-2	He accidentally put cinnamon in the meal and gravy in the dessert - the _ was far too bitter.	dessert	gravy	2	1	n/a	AN9MVFWRCF2OP	cinnamon	https://www.wikihow.com/Lighten-Your-Hair-With-Cinnamon
3LB1BGHFL4AJOYVK92M5M8SBLDTYT7-1	Smoke from cigars permeated the lounge but the air was clear in the hall, as the _ permitted smoking.	lounge	hall	1	1	n/a	A130P4M9JPT4YA	cigars	https://www.wikihow.com/Rehydrate-Cigars
3LB1BGHFL4AJOYVK92M5M8SBLDTYT7-2	Smoke from cigars permeated the lounge but the air was clear in the hall, as the _ forbade smoking.	lounge	hall	2	1	n/a	A130P4M9JPT4YA	cigars	https://www.wikihow.com/Rehydrate-Cigars
3421H3BM9CVA9UR7PWGLLLCADYBJ9H-1	Sarah needed a new watering can so Kayla bought them one, but _ had already bought one.	Sarah	Kayla	1	3	f	A34UER5ZQ5APMB	watering can	https://www.wikihow.com/Make-a-Bottle-Watering-Can
3421H3BM9CVA9UR7PWGLLLCADYBJ9H-2	Sarah needed a new watering can so Kayla bought them one, because _ had an extra one.	Sarah	Kayla	2	3	f	A34UER5ZQ5APMB	watering can	https://www.wikihow.com/Make-a-Bottle-Watering-Can
3U74KRR67OZPCZR620DU5SU3GAANTM-1	Because of the large amount of snow that fell, James had to shovel it off his car before he could go to work. The _ was needed for this job.	shovel	car	1	1	n/a	A10TYO0H3GLCH6	snow	https://www.wikihow.com/Start-a-Snow-Plowing-Business
3U74KRR67OZPCZR620DU5SU3GAANTM-2	Because of the large amount of snow that fell, James had to shovel it off his car before he could go to work. The _ was needed for his job.	shovel	car	2	1	n/a	A10TYO0H3GLCH6	snow	https://www.wikihow.com/Start-a-Snow-Plowing-Business
34XASH8KLS0L2PDZ9IPAN346MQEPM0-1	I wanted to be a member of a book club or a sewing club. Because I'm an intellectual I picked the _ club.	book	sewing	1	2	n/a	A31CNXHGR49DJR	member	https://www.wikihow.com/Become-a-Member-of-the-YMCA
34XASH8KLS0L2PDZ9IPAN346MQEPM0-2	I wanted to be a member of a book club or a sewing club. Because I'm creative I picked the _ club.	book	sewing	2	2	n/a	A31CNXHGR49DJR	member	https://www.wikihow.com/Become-a-Member-of-the-YMCA
3LXX8KJXPYNOA5I4598QTHTWC2Z9OO-1	Joseph could not brake in time when Kenneth darted out in which caused _ to hit him.	Joseph	Kenneth	1	3	m	A8E99XNOTT390	brake	https://www.wikihow.com/Service-Brakes
3LXX8KJXPYNOA5I4598QTHTWC2Z9OO-2	Joseph could not brake in time when Kenneth darted out in front which caused _ to be hit.	Joseph	Kenneth	2	3	m	A8E99XNOTT390	brake	https://www.wikihow.com/Service-Brakes
3E9ZFLPWO064FFPZAU1ZPNJS7M0IXA-1	Rachel wore a costume and walked around while Victoria stayed home so _ took candy during Halloween.	Rachel	Victoria	1	1	f	A3HL2LL0LEPZT8	candy	https://www.wikihow.com/Make-Jolly-Ranchers
3E9ZFLPWO064FFPZAU1ZPNJS7M0IXA-2	Rachel wore a costume and walked around while Victoria stayed home so _ gave candy during Halloween.	Rachel	Victoria	2	1	f	A3HL2LL0LEPZT8	candy	https://www.wikihow.com/Make-Jolly-Ranchers
3MVY4USGB81WJY30GKVCQF20S7CISG-1	Ian realized that he had no Vaseline because Jeffrey used it all which really irritated _ .	Ian	Jeffrey	1	1	m	A1EPE2IRWQ9XO2	vaseline	https://www.wikihow.com/Get-Vaseline-out-of-Your-Hair
3MVY4USGB81WJY30GKVCQF20S7CISG-2	Ian realized that he had no Vaseline because Jeffrey used it all which really embarrassed _ .	Ian	Jeffrey	2	1	m	A1EPE2IRWQ9XO2	vaseline	https://www.wikihow.com/Get-Vaseline-out-of-Your-Hair
359AP8GAGIYJNXX8071FKL89SYSC7I-1	Victoria had a baby with Amy, who was indifferent, so _ raised the baby on their own.	Victoria	Amy	1	3	f	ALI92G1065WRG	baby	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
359AP8GAGIYJNXX8071FKL89SYSC7I-2	Victoria had a baby with Amy, who was indifferent, so _ left to be on their own.	Victoria	Amy	2	3	f	ALI92G1065WRG	baby	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
3BPP3MA3TEYXZG6O0S8KTEQD8IULEP-1	Sarah planned to sell her gold bracelet to Rebecca because _ needed money for a party.	Sarah	Rebecca	1	1	f	A8E99XNOTT390	sell	https://www.wikihow.com/Sell-on-Amazon
3BPP3MA3TEYXZG6O0S8KTEQD8IULEP-2	Sarah planned to sell her gold bracelet to Rebecca because _ needed jewelry for a party.	Sarah	Rebecca	2	1	f	A8E99XNOTT390	sell	https://www.wikihow.com/Sell-on-Amazon
