qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3EGKVCRQFY6JSC139GVKMEMOE0LYBU-1	Mary tried to step in and prevent Susan 's fall, but _ was too slow.	Mary	Susan	1	1	f	A130P4M9JPT4YA	fall	https://www.wikihow.com/Get-a-Girl-to-Fall-for-You
3EGKVCRQFY6JSC139GVKMEMOE0LYBU-2	Mary tried to step in and prevent Susan 's fall, but _ was too fast.	Mary	Susan	2	1	f	A130P4M9JPT4YA	fall	https://www.wikihow.com/Get-a-Girl-to-Fall-for-You
3P520RYKCH4LSY1IE7VIO9SBFA3U5I-1	Mary could stand to eat way less dairy than Susan because _ was lactose intolerant.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	lactose	https://www.wikihow.com/Deal-With-Lactose-Intolerance
3P520RYKCH4LSY1IE7VIO9SBFA3U5I-2	Mary could stand to eat way more dairy than Susan because _ was lactose intolerant.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	lactose	https://www.wikihow.com/Deal-With-Lactose-Intolerance
3TCFMTM8HEMDK4RXU0J0F0K2K2H21Q-1	Shyness made it difficult for Adam to make friends, but Jason found it easy. _ was not outgoing and sociable.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	shyness	https://www.wikihow.com/Overcome-Shyness-with-Girls
3TCFMTM8HEMDK4RXU0J0F0K2K2H21Q-2	Shyness made it difficult for Adam to make friends, but Jason found it easy. _ was outgoing and sociable.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	shyness	https://www.wikihow.com/Overcome-Shyness-with-Girls
38LRF35D5NAX88DLKMJP1AIZUKXU31-1	Adam learned how to kiss by asking Jason to show him how. _ became a pro afterwards.	Adam	Jason	1	4	m	A1GGOZPHYU0OC0	Kiss	https://www.wikihow.com/Kiss-a-Boy
38LRF35D5NAX88DLKMJP1AIZUKXU31-2	Adam learned how to kiss by asking Jason to show him how. _ became was proud of him.	Adam	Jason	2	4	m	A1GGOZPHYU0OC0	Kiss	https://www.wikihow.com/Kiss-a-Boy
35JDMRECC6NHDOSNP1B4GML5CN9GEN-1	Adam ran away from Jason because _ had kicked his puppy for no reason whatsoever.	Adam	Jason	1	3	m	A1GGOZPHYU0OC0	Puppy	https://www.wikihow.com/Handle-a-Puppy
35JDMRECC6NHDOSNP1B4GML5CN9GEN-2	Adam yelled loudly at Jason because _ had kicked his puppy for no reason whatsoever.	Adam	Jason	2	3	m	A1GGOZPHYU0OC0	Puppy	https://www.wikihow.com/Handle-a-Puppy
3OB6JN3A9S36E2TEMATZSY4LNECRMG-1	Mary asked Susan to teach them how to skydive, despite _ having previously avoided dangerous classes.	Mary	Susan	1	4	f	AB5T5XCK2ZD47	dangerous	https://www.wikihow.com/Be-Safe-During-a-Landslide
3OB6JN3A9S36E2TEMATZSY4LNECRMG-2	Mary asked Susan to teach them how to skydive, because _ often taught dangerous classes.	Mary	Susan	2	4	f	AB5T5XCK2ZD47	dangerous	https://www.wikihow.com/Be-Safe-During-a-Landslide
3RIHDBQ1NGCTP8FBQ5H5EU2G16NHMN-1	Adam was worried Jason would win the cross country race, because _ was currently behind.	Adam	Jason	1	1	m	A8E99XNOTT390	Race	https://www.wikihow.com/Win-a-Cross-Country-Race
3RIHDBQ1NGCTP8FBQ5H5EU2G16NHMN-2	Adam was worried Jason would win the cross country race, because _ was currently ahead.	Adam	Jason	2	1	m	A8E99XNOTT390	Race	https://www.wikihow.com/Win-a-Cross-Country-Race
3BAWBGQGYNDFM638ROWKADWYDVH7V1-1	Adam's boots were more polished than Jason's because _ was in the military and polished boots were mandatory.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	polished	https://www.wikihow.com/Cut-Your-Own-Long-Hair
3BAWBGQGYNDFM638ROWKADWYDVH7V1-2	Adam's boots were less polished than Jason's because _ was in the military and polished boots were mandatory.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	polished	https://www.wikihow.com/Cut-Your-Own-Long-Hair
3AC6MFV69MWTOFEU5U7ZMWYOF9JHZD-1	Adam hates earthworms more compared to Jason because _ always steps on them when he gets the newspaper.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	earthworms	https://www.wikihow.com/Add-Compost-to-Plants
3AC6MFV69MWTOFEU5U7ZMWYOF9JHZD-2	Adam likes earthworms more compared to Jason because _ always steps on them when he gets the newspaper.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	earthworms	https://www.wikihow.com/Add-Compost-to-Plants
3OREP8RUT4PJ6LG3FA9EFEFLA76GBY-1	Mary gave Susan her pipe on the last day of camp _ was happy  because she was a nonsmoker.	Mary	Susan	1	1	f	A33VGSEJ44ORMF	pipe	https://www.wikihow.com/BuCoreild-a-Slosh-Pipe-and-Get-a-Killer-
3OREP8RUT4PJ6LG3FA9EFEFLA76GBY-2	Mary gave Susan her pipe on the last day of camp _ was happy because she was a smoker.	Mary	Susan	2	1	f	A33VGSEJ44ORMF	pipe	https://www.wikihow.com/BuCoreild-a-Slosh-Pipe-and-Get-a-Killer-
3BCRDCM0ODS386WKPC1LASXD9CCK6J-1	Mary was very physically attractive but Susan was rather homely. _ found it very easy to get dates.	Mary	Susan	1	1	f	A38DXFI1TZA295	Physically Attractive	https://www.wikihow.com/Be-More-Physically-Attractive-(Men)
3BCRDCM0ODS386WKPC1LASXD9CCK6J-2	Mary was very physically attractive but Susan was rather homely. _ found it very difficult to get dates.	Mary	Susan	2	1	f	A38DXFI1TZA295	Physically Attractive	https://www.wikihow.com/Be-More-Physically-Attractive-(Men)
3Q9SPIIRWL0AKX1BO1D066H2LC2WA4-1	As she passed through new life experiences, Mary sought the advice of Susan, as _ was  a younger girl .	Mary	Susan	1	2	f	A130P4M9JPT4YA	girl	https://www.wikihow.com/Date-a-Shy-Girl
3Q9SPIIRWL0AKX1BO1D066H2LC2WA4-2	As she passed through new life experiences, Mary sought the advice of Susan, as _ was an older girl .	Mary	Susan	2	2	f	A130P4M9JPT4YA	girl	https://www.wikihow.com/Date-a-Shy-Girl
3HXCEECSQO7FAA4JFUBN8WTR51CYZ1-1	Adam suffered from sunburn for staying out in the sun too long, while Jason stayed inside. _ had trouble dealing with the sunburn.	Adam	Jason	1	3	m	A1SX8IVV82M0LW	sunburn	https://www.wikihow.com/Deal-with-a-Scalp-Sunburn
3HXCEECSQO7FAA4JFUBN8WTR51CYZ1-2	Adam suffered from sunburn for staying out in the sun too long, while Jason stayed inside. _ had no problems concerning the sunburn.	Adam	Jason	2	3	m	A1SX8IVV82M0LW	sunburn	https://www.wikihow.com/Deal-with-a-Scalp-Sunburn
3VGET1QSZ0XD7646X0PG4HR4RU5W7Q-1	Mary was good at multiplying while Susan was bad at math, so _ looked forward to math classes.	Mary	Susan	1	2	f	A2RRDATXKQ8HHC	multiplying	https://www.wikihow.com/Multiply-by-11-in-Your-Head
3VGET1QSZ0XD7646X0PG4HR4RU5W7Q-2	Mary was good at multiplying while Susan was bad at math, so _ dreaded going to math classes.	Mary	Susan	2	2	f	A2RRDATXKQ8HHC	multiplying	https://www.wikihow.com/Multiply-by-11-in-Your-Head
3DFYDSXB2YE8TMFAN7BCHHZPRKUJUM-1	Adam didn't have a booming business like Jason because _ treated their store's customers poorly.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	customers	https://www.wikihow.com/Write-a-Market-Description
3DFYDSXB2YE8TMFAN7BCHHZPRKUJUM-2	Adam didn't have a booming business like Jason because _ treated their store's customers well.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	customers	https://www.wikihow.com/Write-a-Market-Description
3O71U79SRBN3LSUKH1H4QAL9G90SMK-1	Mary's makeup foundation looks more legit than Susan's because _ goes to a professional makeup artist.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	foundation	https://www.wikihow.com/Apply-Stick-Foundation
3O71U79SRBN3LSUKH1H4QAL9G90SMK-2	Mary's makeup foundation looks more legit than Susan's because _ goes to an amateur makeup artist.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	foundation	https://www.wikihow.com/Apply-Stick-Foundation
30F94FBDNRI8H132FCWLMZ616OLTBM-1	Adam accused Jason of taking the last jar of peanut butter, _ is a distrusting person.	Adam	Jason	1	1	m	A3ZWMVK6GNTJ8	jar	https://www.wikihow.com/Make-a-Snow-Globe-With-a-Jar
30F94FBDNRI8H132FCWLMZ616OLTBM-2	Adam accused Jason of taking the last jar of peanut butter, _ is a hungry person.	Adam	Jason	2	1	m	A3ZWMVK6GNTJ8	jar	https://www.wikihow.com/Make-a-Snow-Globe-With-a-Jar
3X2YVV51PWIEQ9OBSIK7V5OZHIX1WM-1	Mary's relationship ended in divorce while Susan was happily married because _ cheated on their significant other.	Mary	Susan	1	3	f	A2RRDATXKQ8HHC	divorce	https://www.wikihow.com/Leave-Your-Husband
3X2YVV51PWIEQ9OBSIK7V5OZHIX1WM-2	Mary's relationship ended in divorce while Susan was happily married because _ was faithful to their significant other.	Mary	Susan	2	3	f	A2RRDATXKQ8HHC	divorce	https://www.wikihow.com/Leave-Your-Husband
3UEBBGULPH2SOKTE4HKR2J7WX87FUW-1	Adam was a farmer who grew sweet corn to sell but Jason could not, so _ sold corn from the roadside stand.	Adam	Jason	1	1	m	A2S75O867RJG0I	sweet corn	https://www.wikihow.com/Grow-Sweet-Corn
3UEBBGULPH2SOKTE4HKR2J7WX87FUW-2	Adam was a farmer who grew sweet corn to sell but Jason could not, so _ purchased corn from the roadside stand.	Adam	Jason	2	1	m	A2S75O867RJG0I	sweet corn	https://www.wikihow.com/Grow-Sweet-Corn
36KM3FWE3RAKZG3L4TWVXMI0QQX071-1	Adam boarded the flight before Jason since _ made sure to buy a business class ticket.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	flight	https://www.wikihow.com/Know-What-You-Can-and-Can%27t-Carry-on-Board-an-Aircraft
36KM3FWE3RAKZG3L4TWVXMI0QQX071-2	Adam boarded the flight before Jason since _ made sure to buy a standard cabin ticket.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	flight	https://www.wikihow.com/Know-What-You-Can-and-Can%27t-Carry-on-Board-an-Aircraft
3OLZC0DJ8LTCBQK4AF0H12M7RLJIVI-1	Mary had less grass in their yard than Susan because _ had more rabbits in their yard.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	rabbits	https://www.wikihow.com/Care-for-Havana-Rabbits
3OLZC0DJ8LTCBQK4AF0H12M7RLJIVI-2	Mary had more grass in their yard than Susan because _ had more rabbits in their yard.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	rabbits	https://www.wikihow.com/Care-for-Havana-Rabbits
3L1EFR8WWVJU4S5B66P06NKIKRHF9X-1	Adam had a dream that their friend, Jason, would be in a car accident after work. _ was concerned and tried to reach his friend.	Adam	Jason	1	5	m	A1I72NHC21347A	dream	https://www.wikihow.com/Join-NASA
3L1EFR8WWVJU4S5B66P06NKIKRHF9X-2	Adam had a dream that their friend, Jason, would be in a car accident after work. _ was busy and didn't know tried to reach them.	Adam	Jason	2	5	m	A1I72NHC21347A	dream	https://www.wikihow.com/Join-NASA
375VSR8FVYN6D9SX1ZJT000V3J3RZB-1	The system that Mary used was amazing compared to Susan, because _ system was higher end.	Mary	Susan	1	1	f	A1WJU1IQ3UTRC6	system	https://www.wikihow.com/Make-Battery-Cables
375VSR8FVYN6D9SX1ZJT000V3J3RZB-2	The system that Mary used was amazing compared to Susan, because _ system was lower end.	Mary	Susan	2	1	f	A1WJU1IQ3UTRC6	system	https://www.wikihow.com/Make-Battery-Cables
3MNJFORX8B2W9G4SJI0J29R85NOF54-1	The brewery manager position was better suited for Adam than Jason because _ had vast knowledge of craft beer.	Adam	Jason	1	1	m	AJKA9BKC011F2	craft beer	https://www.wikihow.com/Start-a-Microbrewery
3MNJFORX8B2W9G4SJI0J29R85NOF54-2	The brewery manager position was better suited for Adam than Jason because _ had limited knowledge of craft beer.	Adam	Jason	2	1	m	AJKA9BKC011F2	craft beer	https://www.wikihow.com/Start-a-Microbrewery
3KVQ0UJWPZZDERPUT5MJYV1GTYOW5L-1	The honey was almost gone, so Adam gave Jason money to buy more. _ was angry when it was spent on something else.	Adam	Jason	1	2	m	AZLZA0Q87TJZO	honey	https://www.wikihow.com/Dissolve-Nodules-Naturally
3KVQ0UJWPZZDERPUT5MJYV1GTYOW5L-2	The honey was almost gone, so Adam asked Jason for money to buy more. _ was angry when it was spent on something else.	Adam	Jason	2	2	m	AZLZA0Q87TJZO	honey	https://www.wikihow.com/Dissolve-Nodules-Naturally
3KG2UQJ0ML2CKJZELWJZ0NJGWGINQ5-1	Adam was able to fit into old college jeans but not Jason because _ had actually lost weight over the years.	Adam	Jason	1	1	m	A23Y6SGE73H4IW	fit	https://www.wikihow.com/Get-Fit-in-a-Month
3KG2UQJ0ML2CKJZELWJZ0NJGWGINQ5-2	Adam was able to fit into old college jeans but not Jason because _ had actually gained weight over the years.	Adam	Jason	2	1	m	A23Y6SGE73H4IW	fit	https://www.wikihow.com/Get-Fit-in-a-Month
3BCRDCM0OF8I2VVR9ADL2QLL2I6K61-1	Adam wanted to arrive early for class but Jason wasn't ready yet. This made _ frustrated.	Adam	Jason	1	3	m	A1C2T79XTDHE39	early	https://www.wikihow.com/Spot-Early-Signs-of-Skin-Cancer
3BCRDCM0OF8I2VVR9ADL2QLL2I6K61-2	Adam wanted to arrive early for class and Jason wasn't ready yet. This made _ feel slow.	Adam	Jason	2	3	m	A1C2T79XTDHE39	early	https://www.wikihow.com/Spot-Early-Signs-of-Skin-Cancer
3538U0YQ1H88PQGVPXOQFAHWKVN3FC-1	Adam is a very talented singer unlike Jason because _ took voice lessons when he was younger.	Adam	Jason	1	1	m	A1WJU1IQ3UTRC6	singer	https://www.wikihow.com/Promote-Yourself-As-a-Singer
3538U0YQ1H88PQGVPXOQFAHWKVN3FC-2	Adam is a very talented singer unlike Jason because _ took sports lessons when he was younger.	Adam	Jason	2	1	m	A1WJU1IQ3UTRC6	singer	https://www.wikihow.com/Promote-Yourself-As-a-Singer
3AFT28WXLF02RHC0P523EC4R2ALIO3-1	Using the ab roller was beneficial for Adam but not Jason because _ lost ten pounds in one month.	Adam	Jason	1	1	m	A20CZCJPRP54G9	roller	https://www.wikihow.fitness/Use-an-Ab-Roller
3AFT28WXLF02RHC0P523EC4R2ALIO3-2	Using the ab roller was beneficial for Adam but not Jason because _ gained ten pounds in one month.	Adam	Jason	2	1	m	A20CZCJPRP54G9	roller	https://www.wikihow.fitness/Use-an-Ab-Roller
3WKGUBL7SZK0DPAOROK7SUQE2IBL4W-1	Mary visited Susan to see her aquarium , since _ loved to look at her tropical fish.	Mary	Susan	1	2	f	A130P4M9JPT4YA	aquarium	https://www.wikihow.com/Set-up-a-Tropical-Freshwater-Aquarium
3WKGUBL7SZK0DPAOROK7SUQE2IBL4W-2	Mary visited Susan to see her aquarium , since _ loved to show off her tropical fish.	Mary	Susan	2	2	f	A130P4M9JPT4YA	aquarium	https://www.wikihow.com/Set-up-a-Tropical-Freshwater-Aquarium
3RBI0I35XGHEPHXQUNGE4VOCQAXY3W-1	Adam only had a small savings built up so Jason offered to help with investing. _ was happy to have help.	Adam	Jason	1	1	m	A1I72NHC21347A	small	https://www.wikihow.com/Attract-and-Keep-Customers-for-a-Small-Business-(Marketing)
3RBI0I35XGHEPHXQUNGE4VOCQAXY3W-2	Adam only had a small savings built up so Jason offered to help with investing. _ was happy to  help.	Adam	Jason	2	1	m	A1I72NHC21347A	small	https://www.wikihow.com/Attract-and-Keep-Customers-for-a-Small-Business-(Marketing)
3ZC62PVYDH8MBLFNPIP00ZIZ2QWXXN-1	Adam worked in a business office unlike Jason so _ wore a suit to work.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	office	https://www.wikihow.com/Get-Women-to-Notice-You
3ZC62PVYDH8MBLFNPIP00ZIZ2QWXXN-2	Adam worked in a business office unlike Jason so _ wore a t-shirt to work.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	office	https://www.wikihow.com/Get-Women-to-Notice-You
3BJKPTD2QEQARXJYV7UBECZDHIBRTC-1	Adam was worse than Jason at being debt free because _ would always find something else to spend money on.	Adam	Jason	1	4	m	A29VL3MZE7YPBZ	being debt free	https://www.wikihow.com/Start-Living-a-Debt-Free-Life
3BJKPTD2QEQARXJYV7UBECZDHIBRTC-2	Adam was worse than Jason at being debt free because _ could never decide on something else to spend money on.	Adam	Jason	2	4	m	A29VL3MZE7YPBZ	being debt free	https://www.wikihow.com/Start-Living-a-Debt-Free-Life
3BC9H1KCYUAWMQ07K9FGHUB1VR4WYD-1	After hearing about the good reviews Adam went to Jason for a wedding cake because _ was engaged.	Adam	Jason	1	1	m	A23Y6SGE73H4IW	cake	https://www.wikihow.com/Freeze-Cakes
3BC9H1KCYUAWMQ07K9FGHUB1VR4WYD-2	After hearing about the good reviews Adam went to Jason for a wedding cake because _ was baker.	Adam	Jason	2	1	m	A23Y6SGE73H4IW	cake	https://www.wikihow.com/Freeze-Cakes
36QZ6V1589BMY0ZTQ38QHK23TQEUSF-1	When Mary hears a puppy cry she runs to Susan for help, crying puppies is _ weakness.	Mary	Susan	1	2	f	A3ZWMVK6GNTJ8	puppy	https://www.wikihow.pet/Get-a-Puppy-to-Stop-Crying
36QZ6V1589BMY0ZTQ38QHK23TQEUSF-2	When Mary hears a puppy cry she runs to Susan for help, crying puppies is _ strong suit.	Mary	Susan	2	2	f	A3ZWMVK6GNTJ8	puppy	https://www.wikihow.pet/Get-a-Puppy-to-Stop-Crying
3XAOZ9UYRZPUCNTIWB91BII505F1QH-1	Adam gave birth to twins and Jason delivered them, so _ was sure to thank them when it was done.	Adam	Jason	1	1	m	ALI92G1065WRG	twins	https://www.wikihow.com/Pierce-Your-Ear
3XAOZ9UYRZPUCNTIWB91BII505F1QH-2	Adam gave birth to twins and Jason delivered them, so _ was sure to congratulate them when it was done.	Adam	Jason	2	1	m	ALI92G1065WRG	twins	https://www.wikihow.com/Pierce-Your-Ear
3ZXV7Q5FJD2W2QCEIQZR8DLQQCKCFB-1	Adam was always better hydrated than Jason because _ drank a lot of water throughout the day.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	hydrated	https://www.wikihow.com/Use-Papaya-in-Facial-Treatments
3ZXV7Q5FJD2W2QCEIQZR8DLQQCKCFB-2	Adam was always better hydrated than Jason because _ drank a little water throughout the day.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	hydrated	https://www.wikihow.com/Use-Papaya-in-Facial-Treatments
3S4TINXCC217YYX13TMMKNOM0ORBOX-1	Adam helped the stranger lift the box instead of Jason because _ is a lot stronger than weaker.	Adam	Jason	1	2	m	A1WJU1IQ3UTRC6	strong	https://www.wikihow.com/Magnetize-Metal
3S4TINXCC217YYX13TMMKNOM0ORBOX-2	Adam helped the stranger lift the box instead of Jason because _ is a lot weaker than stronger.	Adam	Jason	2	2	m	A1WJU1IQ3UTRC6	strong	https://www.wikihow.com/Magnetize-Metal
3HUR21WDDW3Q5F44ECN2BBDGX1DXY2-1	Mary is cooking dinner for Susan and has to choose edible flowers, because _ wants to impress her.	Mary	Susan	1	3	f	A13TA3WX9VH0MM	flowers	https://www.wikihow.com/Choose-Edible-Flowers
3HUR21WDDW3Q5F44ECN2BBDGX1DXY2-2	Mary is cooking dinner for Susan and has to choose edible flowers, because _ wants to have nice meal.	Mary	Susan	2	3	f	A13TA3WX9VH0MM	flowers	https://www.wikihow.com/Choose-Edible-Flowers
3VZYA8PITQCK61O90YTYR0SCS3005Y-1	Adam helped with the gardening around Jason's house every day in the summer because _ was a landscaper.	Adam	Jason	1	2	m	A3C0NQ2IP5FTZQ	gardening	https://www.wikihow.com/Prune-Cucumber-Plants
3VZYA8PITQCK61O90YTYR0SCS3005Y-2	Adam helped with the gardening around Jason's house every day in the summer because _ was a old lady.	Adam	Jason	2	2	m	A3C0NQ2IP5FTZQ	gardening	https://www.wikihow.com/Prune-Cucumber-Plants
3D0LPO3EADD3B6QCDL06SYMNL16YO4-1	The swelling was worse on Adam than it was on Jason because _ had been hit harder.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	swelling	https://www.wikihow.com/Treat-Swelling
3D0LPO3EADD3B6QCDL06SYMNL16YO4-2	The swelling was worse on Adam than it was on Jason because _ had been hit softer.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	swelling	https://www.wikihow.com/Treat-Swelling
3O4VWC1GEYKOUS2R8NFBU89OD403JF-1	Even though they both needed braces in middle school, Adam got them while Jason did not, so _ 's teeth are straight as an adult.	Adam	Jason	1	1	m	A3UQ88DE7J0HKL	braces	https://www.wikihow.com/Deal-With-Brace-Pain
3O4VWC1GEYKOUS2R8NFBU89OD403JF-2	Even though they both needed braces in middle school, Adam got them while Jason did not, so _ 's teeth are crooked as an adult.	Adam	Jason	2	1	m	A3UQ88DE7J0HKL	braces	https://www.wikihow.com/Deal-With-Brace-Pain
3OID399FXIL67IISIMU2SJ38BA8FDM-1	Mary gave her dress to Susan because she couldn't fit it anymore. _ was too fat to wear it.	Mary	Susan	1	2	f	A1GGOZPHYU0OC0	dress	https://www.wikihow.com/Measure-Belly-Fat
3OID399FXIL67IISIMU2SJ38BA8FDM-2	Mary gave her dress to Susan because she couldn't fit it anymore. _ was skinny enough to wear it.	Mary	Susan	2	2	f	A1GGOZPHYU0OC0	dress	https://www.wikihow.com/Measure-Belly-Fat
3RTFSSG7T84CMRT81UQQNM95MDGWL3-1	Mary was sympathetic to those who want to commit suicide but not Susan. _ felt compassion and empathy.	Mary	Susan	1	2	f	AN9MVFWRCF2OP	suicide	https://www.wikihow.com/Deal-With-the-Suicide-of-a-Loved-One
3RTFSSG7T84CMRT81UQQNM95MDGWL3-2	Mary was sympathetic to those who want to commit suicide but not Susan. _ felt anger and annoyance.	Mary	Susan	2	2	f	AN9MVFWRCF2OP	suicide	https://www.wikihow.com/Deal-With-the-Suicide-of-a-Loved-One
3EKZL9T8Y8K1MX4DTIBRJ09VDEJCHT-1	Mary is the on a opposing team against Susan this Saturday, _ is the the Captian of her team.	Mary	Susan	1	1	f	A3ZWMVK6GNTJ8	opposing	https://www.wikihow.com/Find-a-Good-Family-Law-Attorney
3EKZL9T8Y8K1MX4DTIBRJ09VDEJCHT-2	Mary is the on a opposing team against Susan this Saturday, _ is the the MVP of her team.	Mary	Susan	2	1	f	A3ZWMVK6GNTJ8	opposing	https://www.wikihow.com/Find-a-Good-Family-Law-Attorney
3GL25Y6843SBH9GJBBNRPI21VI6MXE-1	Mary asked Susan to buy her some popcorn at the movies because _ had no money.	Mary	Susan	1	1	f	AYVXMPT2KIMZW	popcorn	https://www.wikihow.com/Pop-Sorghum
