qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3EHIMLB7F7XZAUE0C6VMHEDCNP4H82-2	Mary could drink coffee black while Maria needed creamer for theirs because _ hated the bitterness.	Mary	Maria	2	1	f	A326O3VWP8TO8N	coffee	https://www.wikihow.com/Grind-Coffee-Beans-Without-a-Grinder
3D42WVSDHA995TDJEIHG54D9TZOYFP-1	Beth had stinkhorn fungus in her backyard and in her garden, and she got it out of the _ but it was stubborn in the backyard.	garden	backyard	1	4	n/a	A3MA1SVP12F3DO	fungus	https://www.wikihow.com/Kill-a-Stinkhorn-Fungus
3D42WVSDHA995TDJEIHG54D9TZOYFP-2	Beth had stinkhorn fungus in her backyard and in her garden, and she couldn't get it out of the _ but it was easier in the garden.	garden	backyard	2	4	n/a	A3MA1SVP12F3DO	fungus	https://www.wikihow.com/Kill-a-Stinkhorn-Fungus
307FVKVSYRD1Y4LMNUJX9P8D72D74O-1	The flooring in Nelson's house was cracking up unlike Randy's house since _ 's foundation is shaky.	Nelson	Randy	1	1	m	A326O3VWP8TO8N	flooring	https://www.wikihow.com/Install-NuCore-Flooring
307FVKVSYRD1Y4LMNUJX9P8D72D74O-2	The flooring in Nelson's house was cracking up unlike Randy's house since _ 's foundation is sound.	Nelson	Randy	2	1	m	A326O3VWP8TO8N	flooring	https://www.wikihow.com/Install-NuCore-Flooring
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-1	Maria had always loved kids and Katrina felt the opposite, so _ was eager to become a pediatrician.	Maria	Katrina	1	1	f	AH9Y3W3PJGG32	pediatrician	https://www.wikihow.com/Use-a-Bulb-Syringe-on-a-Baby
3BDORL6HKMRT5GHN9LZLP2Z9TY6RCS-2	Maria had always loved kids and Katrina felt the opposite, so _ was surprised to become a pediatrician.	Maria	Katrina	2	1	f	AH9Y3W3PJGG32	pediatrician	https://www.wikihow.com/Use-a-Bulb-Syringe-on-a-Baby
3421H3BM9CVA9UR7PWGLLLCADYYJ94-1	The baseball game Kenneth went to was the one that William was watching on television, so _ caught the game winning ball as it flew to the stands.	Kenneth	William	1	1	m	A2S75O867RJG0I	baseball	https://www.wikihow.com/Hit-a-Baseball
3421H3BM9CVA9UR7PWGLLLCADYYJ94-2	The baseball game Kenneth went to was the one that William was watching on television, so _ watched the game winning ball as it flew to the stands.	Kenneth	William	2	1	m	A2S75O867RJG0I	baseball	https://www.wikihow.com/Hit-a-Baseball
38B7Q9C28IJYLZC05DMWCH75RSS962-1	Monica has recently broke up with her boyfriend and asks Natalie for an advice, because _ feels blue.	Monica	Natalie	1	3	f	A13TA3WX9VH0MM	boyfriend	https://www.wikihow.com/Move-on-After-a-Break-Up
38B7Q9C28IJYLZC05DMWCH75RSS962-2	Monica has recently broke up with her boyfriend and asks Natalie for an advice, because _ could help her.	Monica	Natalie	2	3	f	A13TA3WX9VH0MM	boyfriend	https://www.wikihow.com/Move-on-After-a-Break-Up
3H4IKZHALBGCNXNFL6FI4V03YYCNN9-1	Steven disarmed the burglar with pepper spray while Randy punched him. _ had always been nonviolent in confrontations.	Steven	Randy	1	1	m	AN9MVFWRCF2OP	pepper spray	https://www.wikihow.com/Make-Pepper-Spray
3H4IKZHALBGCNXNFL6FI4V03YYCNN9-2	Steven disarmed the burglar with pepper spray while Randy punched him. _ had always been violent in confrontations.	Steven	Randy	2	1	m	AN9MVFWRCF2OP	pepper spray	https://www.wikihow.com/Make-Pepper-Spray
3QI9WAYOGSPGQE8ZEJMNTCCVJ6BS66-1	The chalk is crumbling when the teacher was trying to write with it on the board because the _ is too brittle.	chalk	board	1	1	n/a	A13H5EYMWJ9GU8	chalk	https://www.wikihow.com/Have-the-Best-Year-in-Sixth-Grade
3QI9WAYOGSPGQE8ZEJMNTCCVJ6BS66-2	The chalk is crumbling when the teacher was trying to write with it on the board because the _ is too rough.	chalk	board	2	1	n/a	A13H5EYMWJ9GU8	chalk	https://www.wikihow.com/Have-the-Best-Year-in-Sixth-Grade
3YD0MU1NC2ZG0T13WVTOMSUDZC9A72-1	Jessica wanted to buy the children some toys, but Mary said not to. _ thought toys were a fun use of spending money.	Jessica	Mary	1	2	f	AN9MVFWRCF2OP	toys	https://www.wikihow.com/Take-Care-of-Your-Furby
3YD0MU1NC2ZG0T13WVTOMSUDZC9A72-2	Jessica wanted to buy the children some toys, but Mary said not to. _ thought toys were a big waste of spending money.	Jessica	Mary	2	2	f	AN9MVFWRCF2OP	toys	https://www.wikihow.com/Take-Care-of-Your-Furby
3PKJ68EHDNUOUBAJ3ASD64MQ34OJHM-1	Matthew was able to get a car payment reduction without a refinanced loan unlike Jason because _ had a better credit score.	Matthew	Jason	1	1	m	ARZV0T1MCI22L	loan	https://www.wikihow.com/Reduce-Your-Car-Payments-Without-Getting-a-Refinancing-Loan
3PKJ68EHDNUOUBAJ3ASD64MQ34OJHM-2	Matthew was able to get a car payment reduction without a refinanced loan unlike Jason because _ had a worse credit score.	Matthew	Jason	2	1	m	ARZV0T1MCI22L	loan	https://www.wikihow.com/Reduce-Your-Car-Payments-Without-Getting-a-Refinancing-Loan
3ODOP6T3AUY96SNN1GE25WFDPTA42E-1	Victoria tried to get Angela to switch from iOS to Android because _ was an Android fanboy.	Victoria	Angela	1	1	f	A1GGOZPHYU0OC0	Android	https://www.wikihow.com/Open-File-Manager-on-Android
3ODOP6T3AUY96SNN1GE25WFDPTA42E-2	Victoria tried to get Angela to switch from iOS to Android because _ was an Apple fanboy.	Victoria	Angela	2	1	f	A1GGOZPHYU0OC0	Android	https://www.wikihow.com/Open-File-Manager-on-Android
3XU9MCX6VQQG7YPLCSAFDPQNH3LR23-1	Oranges will cause diabetes, but not carrots, since the _ contribute to aggravating the disease.	oranges	carrots	1	1	n/a	A130P4M9JPT4YA	diabetes	https://www.wikihow.com/Eat-when-You-Have-Gout-and-Diabetes
3XU9MCX6VQQG7YPLCSAFDPQNH3LR23-2	Oranges will cause diabetes, but not carrots, since the _ contribute to healing the disease.	oranges	carrots	2	1	n/a	A130P4M9JPT4YA	diabetes	https://www.wikihow.com/Eat-when-You-Have-Gout-and-Diabetes
3OND0WXMHYTVDKNY97TM1MX6R3AEH4-1	Elena was nervous about the injection, so Rachel gave her a stress ball to squeeze. _ was the patient.	Elena	Rachel	1	1	f	AZLZA0Q87TJZO	injection	https://www.wikihow.com/Give-an-Emergency-Injection-of-Hydrocortisone
3OND0WXMHYTVDKNY97TM1MX6R3AEH4-2	Elena was nervous about the injection, so Rachel gave her a stress ball to squeeze. _ was the nurse.	Elena	Rachel	2	1	f	AZLZA0Q87TJZO	injection	https://www.wikihow.com/Give-an-Emergency-Injection-of-Hydrocortisone
3UOMW19E6FK40TJPCEMIM1UD1C95CC-1	Natalie was trying to fit a prom dress over their client's bust, but struggled to do so because the _ was too small.	dress	bust	1	1	n/a	AS5X6GRDJKWG3	dress	https://www.wikihow.com/Choose-Your-Prom-Dress
3UOMW19E6FK40TJPCEMIM1UD1C95CC-2	Natalie was trying to fit a prom dress over their client's bust, but struggled to do so because the _ was too big.	dress	bust	2	1	n/a	AS5X6GRDJKWG3	dress	https://www.wikihow.com/Choose-Your-Prom-Dress
3K3G488TR4M8UUT8HWND66JV61R5QL-1	James needed another tape measure to completely measure the circumference of the tube. The _ is short.	measure	tube	1	1	n/a	A13H5EYMWJ9GU8	measure	https://www.wikihow.com/Hug-a-Girl
3K3G488TR4M8UUT8HWND66JV61R5QL-2	James needed another tape measure to completely measure the circumference of the tube. The _ is wide.	measure	tube	2	1	n/a	A13H5EYMWJ9GU8	measure	https://www.wikihow.com/Hug-a-Girl
3N7PQ0KLI73GJCGZUM4KXSWW8I4E3D-1	Craig was struggling with teenage anxiety when Kenneth offered to help _ get through the tough patch.	Craig	Kenneth	1	3	m	A34UER5ZQ5APMB	teenage anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3N7PQ0KLI73GJCGZUM4KXSWW8I4E3D-2	Craig was struggling with teenage anxiety when Kenneth offered to help and  _ got him through the tough patch.	Craig	Kenneth	2	3	m	A34UER5ZQ5APMB	teenage anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3Q9SPIIRWJKVQ8244310E8TUSZBAWP-1	Samuel wanted to relax as Kenneth was outside, but _ was unable to because of the noise.	Samuel	Kenneth	1	3	m	A1SX8IVV82M0LW	Relax	https://www.wikihow.com/Relax
3Q9SPIIRWJKVQ8244310E8TUSZBAWP-2	Samuel wanted to relax as Kenneth was outside, but _ was unable to dampen the lawnmower's noise.	Samuel	Kenneth	2	3	m	A1SX8IVV82M0LW	Relax	https://www.wikihow.com/Relax
31S7M7DAGI4ZOZOLQNXFS0QEBO9LTZ-1	James was trying to talk to Jill who has an headphone on his head and he could not hear because the _ is loud.	headphone	talk	1	1	n/a	A13H5EYMWJ9GU8	headphone	https://www.wikihow.com/Have-a-Study-Session-With-Friends
31S7M7DAGI4ZOZOLQNXFS0QEBO9LTZ-2	James was trying to talk to Jill who has an headphone on his head and he could not hear because the _ is quiet.	headphone	talk	2	1	n/a	A13H5EYMWJ9GU8	headphone	https://www.wikihow.com/Have-a-Study-Session-With-Friends
3421H3BM9CVA9UR7PWGLLLCADIB9JB-1	Tanya had Chlamydia from sleeping around on the weekends and Mary was _ shocked to find this out.	Tanya	Mary	1	3	f	A2O762LZEZN3JC	Chlamydia	https://www.wikihow.com/Recognize-Chlamydia-Symptoms-(for-Men)
3421H3BM9CVA9UR7PWGLLLCADIB9JB-2	Tanya had Chlamydia from sleeping around on the weekends and Mary was _ not suprised to fin this out.	Tanya	Mary	2	3	f	A2O762LZEZN3JC	Chlamydia	https://www.wikihow.com/Recognize-Chlamydia-Symptoms-(for-Men)
37VUR2VJ6ANQIMJZRT86RDTOWURC18-1	Kyle was happy that Nelson gave away a coat that had rabbit fur on the collar because _ was an animal lover.	Kyle	Nelson	1	4	m	A38DXFI1TZA295	rabbit	https://www.wikihow.com/Understand-Your-Rabbit
37VUR2VJ6ANQIMJZRT86RDTOWURC18-2	Kyle was mad that Nelson bought a coat that had rabbit fur on the collar because _ wasn't an animal lover.	Kyle	Nelson	2	4	m	A38DXFI1TZA295	rabbit	https://www.wikihow.com/Understand-Your-Rabbit
3KI0JD2ZU3WU7GO7QGOCYLG0X6A674-1	James wrapped a band over his tattoo but it is still visible because the _ is large.	tattoo	band	1	1	n/a	A13H5EYMWJ9GU8	band	https://www.wikihow.com/Care-for-a-New-Tattoo
3KI0JD2ZU3WU7GO7QGOCYLG0X6A674-2	James wrapped a band over his tattoo but it is still visible because the _ is small.	tattoo	band	2	1	n/a	A13H5EYMWJ9GU8	band	https://www.wikihow.com/Care-for-a-New-Tattoo
37MQ8Z1JQGAP4Z17QN29LLJKKH1Y2V-1	Amber picked a wood container over a clay container to plant her spinach, _ allows optimal food growth.	wood container	clay container	1	1	n/a	A15SJZQBR8I3B3	Spinach	https://www.wikihow.com/Plant-Spinach-in-Pots
37MQ8Z1JQGAP4Z17QN29LLJKKH1Y2V-2	Amber picked a wood container over a clay container to plant her spinach, _ suppresses optimal food growth.	wood container	clay container	2	1	n/a	A15SJZQBR8I3B3	Spinach	https://www.wikihow.com/Plant-Spinach-in-Pots
3PUOXASB59H099WB7IJ79F01XXWZ9V-1	The Randy sued Samuel about the job in his kitchen renovation, because _ thought it is unacceptable.	Randy	Samuel	1	4	m	A2CMYWI1J292YJ	renovation	https://www.wikihow.com/Sue-a-Contractor
3PUOXASB59H099WB7IJ79F01XXWZ9V-2	The Randy sued Samuel about the job in his kitchen renovation, _ thought he is too particular..	Randy	Samuel	2	4	m	A2CMYWI1J292YJ	renovation	https://www.wikihow.com/Sue-a-Contractor
30QQTY5GMMYF9RE8MYMFERUFZEH7U1-1	Loreto was tasked to answer both a test and a voicemail, but the _ was a difficult task.	test	voicemail	1	1	n/a	AG1ZDTHTU3XEH	answer	https://www.wikihow.com/Answer-OPIc-Questions
30QQTY5GMMYF9RE8MYMFERUFZEH7U1-2	Loreto was tasked to answer both a test and a voicemail, but the _ was a simple task.	test	voicemail	2	1	n/a	AG1ZDTHTU3XEH	answer	https://www.wikihow.com/Answer-OPIc-Questions
3EN4YVUOUE60AQ95SCMZ1OYSKX5JXV-1	Laura wanted an inexpensive cell phone while Erin wanted the latest smart phone. _ purchased a flip phone from their cell company store.	Laura	Erin	1	2	f	A38DXFI1TZA295	cell phone	https://www.wikihow.com/Choose-a-Cell-Phone
3EN4YVUOUE60AQ95SCMZ1OYSKX5JXV-2	Laura wanted an inexpensive cell phone while Erin wanted the latest smart phone. _ purchased an iPhoneXR phone from their cell company store.	Laura	Erin	2	2	f	A38DXFI1TZA295	cell phone	https://www.wikihow.com/Choose-a-Cell-Phone
37G6BXQPLSZ8QDM1SXGGA0P7IQ6QEC-1	Emily asked Patricia if they knew how to setup a smart phone because _ could not figure it out.	Emily	Patricia	1	3	f	A1I72NHC21347A	phone	https://www.wikihow.com/Back-Up-an-iPhone-to-iCloud
37G6BXQPLSZ8QDM1SXGGA0P7IQ6QEC-2	Emily asked Patricia if they knew how to setup a smart phone but _ could not figure it out either.	Emily	Patricia	2	3	f	A1I72NHC21347A	phone	https://www.wikihow.com/Back-Up-an-iPhone-to-iCloud
3N2YPY1GI6WL1WJBUYYQOP076ABVE9-1	Justin was purposefully confusing Neil, so _ went out of their way to obscure the truth.	Justin	Neil	1	1	m	ALI92G1065WRG	confusing	https://www.wikihow.com/Tell-the-Difference-Between-Fear-and-Intuition
3N2YPY1GI6WL1WJBUYYQOP076ABVE9-2	Justin was purposefully confusing Neil, so _ went out of their way to find the truth.	Justin	Neil	2	1	m	ALI92G1065WRG	confusing	https://www.wikihow.com/Tell-the-Difference-Between-Fear-and-Intuition
3TTPFEFXCVYR05UJ3PAOPY5TA49H67-1	Trina liked to wear the leather boots over her jeans because the _ were tall.	boots	jeans	1	1	n/a	AZLZA0Q87TJZO	jeans	https://www.wikihow.com/Dress-Classy-but-Casual
3TTPFEFXCVYR05UJ3PAOPY5TA49H67-2	Trina liked to wear the leather boots over her jeans because the _ were tapered.	boots	jeans	2	1	n/a	AZLZA0Q87TJZO	jeans	https://www.wikihow.com/Dress-Classy-but-Casual
3IWA71V4TIE9S6VROVGA0M5F5H76X2-1	It was easy for Cynthia but not Patricia to manage the office because _ was good with people.	Cynthia	Patricia	1	1	f	AYJGJAIY0EXW	manage	https://www.wikihow.fitness/Stretch-Your-Hands
3IWA71V4TIE9S6VROVGA0M5F5H76X2-2	It was easy for Cynthia but not Patricia to manage the office because _ was not good with people.	Cynthia	Patricia	2	1	f	AYJGJAIY0EXW	manage	https://www.wikihow.fitness/Stretch-Your-Hands
3URJ6VVYUPL8JADL4G0ZKBU8XMVO4T-1	Samuel fixed Nick's car since _ was a mechanic with many years of automobile experience.	Samuel	Nick	1	1	m	A2RRDATXKQ8HHC	car	https://www.wikihow.com/Import-a-Car-from-Japan-to-USA
3URJ6VVYUPL8JADL4G0ZKBU8XMVO4T-2	Samuel fixed Nick's car since _ needed a mechanic with many years of automobile experience.	Samuel	Nick	2	1	m	A2RRDATXKQ8HHC	car	https://www.wikihow.com/Import-a-Car-from-Japan-to-USA
31ANT7FQN80GNCVYE8OJ5U3LLZ3H50-1	Rebecca was more knowledgeable about political events than Felicia, because _ read the newspaper every day.	Rebecca	Felicia	1	1	f	A1V2H0UF94ATWY	newspaper	https://www.wikihow.com/Make-a-Papier-M%C3%A2ch%C3%A9-Beehive
31ANT7FQN80GNCVYE8OJ5U3LLZ3H50-2	Rebecca was more knowledgeable about political events than Felicia, because _  didn't read the newspaper every day.	Rebecca	Felicia	2	1	f	A1V2H0UF94ATWY	newspaper	https://www.wikihow.com/Make-a-Papier-M%C3%A2ch%C3%A9-Beehive
334ZEL5JX8T6FKE3EF8HACYM4GXSO7-1	Robert was trying to stop using plastic bags and tried to convince Randy to as well however _ kept using them after.	Robert	Randy	1	1	m	A37IJGXG1VEBEK	plastic	https://www.wikihow.com/Get-Glue-Off-of-Plastic
334ZEL5JX8T6FKE3EF8HACYM4GXSO7-2	Robert was trying to stop using plastic bags and tried to convince Randy to as well but _ kept using them after.	Robert	Randy	2	1	m	A37IJGXG1VEBEK	plastic	https://www.wikihow.com/Get-Glue-Off-of-Plastic
3DGDV62G7O7G1WAZF2UQGW20NF72P8-1	Fiction books were interesting and easy to read for Laura but not Angela because _ enjoyed imaginary tales.	Laura	Angela	1	1	f	A23Y6SGE73H4IW	fiction	https://www.wikihow.com/Write-Gothic-Fiction
3DGDV62G7O7G1WAZF2UQGW20NF72P8-2	Fiction books were interesting and easy to read for  Laura but not Angela because _ enjoyed real tales.	Laura	Angela	2	1	f	A23Y6SGE73H4IW	fiction	https://www.wikihow.com/Write-Gothic-Fiction
30IRMPJWD1XBOETB1YGJDLCHY37KRI-1	Susan made the decision of  getting in an airplane instead of train to go to Miami because the _ travels fast.	airplane	train	1	2	n/a	APO6KZZ79PO9Q	decision	https://www.wikihow.com/Raise-a-Vegetarian-Baby:-First-Foods
30IRMPJWD1XBOETB1YGJDLCHY37KRI-2	Susan made the decision of  getting in an Airplane instead of train to go to Miami because the _ travels slow.	airplane	train	2	2	n/a	APO6KZZ79PO9Q	decision	https://www.wikihow.com/Raise-a-Vegetarian-Baby:-First-Foods
3UXQ63NLAC0ZSDU4Q16US6KS5DFBLX-1	Maria decided to take hot coffee and banana pudding to the picnic, so she put the _ in a thermos to keep it hot.	coffee	pudding	1	3	n/a	A16T2OUDIUELPJ	picnic	https://www.wikihow.com/Plan-a-Picnic
3UXQ63NLAC0ZSDU4Q16US6KS5DFBLX-2	Maria decided to take hot coffee and banana pudding to the picnic, so she put the _ in the cooler to keep it cold.	coffee	pudding	2	3	n/a	A16T2OUDIUELPJ	picnic	https://www.wikihow.com/Plan-a-Picnic
3QX22DUVOOFJDKBOBWM91X5GFC2VMY-1	Michael was always heavier than Jason because _ was always snacking on lots of sweet desserts.	Michael	Jason	1	4	m	A1V2H0UF94ATWY	snacking	https://www.wikihow.com/Feel-Full-Without-Eating
3QX22DUVOOFJDKBOBWM91X5GFC2VMY-2	Michael was always heavier than Jason because _ avoided snacking on any kind of sweet desserts.	Michael	Jason	2	4	m	A1V2H0UF94ATWY	snacking	https://www.wikihow.com/Feel-Full-Without-Eating
3VW0145YL0QPGEA1E5KQQ7IUDTLMJE-1	Maria told Megan to use shiny objects to deter birds from cherry trees because _ had looked it up before.	Maria	Megan	1	6	f	A29VL3MZE7YPBZ	use shiny objects	https://www.wikihow.com/Protect-Your-Cherry-Trees-from-Birds
3VW0145YL0QPGEA1E5KQQ7IUDTLMJE-2	Maria told Megan to use shiny objects to deter birds from cherry trees because _ had no idea how to remedy it.	Maria	Megan	2	6	f	A29VL3MZE7YPBZ	use shiny objects	https://www.wikihow.com/Protect-Your-Cherry-Trees-from-Birds
3VCK0Q0PO5C921V8K0DKTJ4QQ4VN0Q-1	Kevin's house was on fire and Lawrence put it out, later _ brought him a large gift as thanks.	Kevin	Lawrence	1	2	m	A1EPE2IRWQ9XO2	fire	https://www.wikihow.com/Protect-Yourself-After-a-House-Fire
3VCK0Q0PO5C921V8K0DKTJ4QQ4VN0Q-2	Kevin's house was on fire and Lawrence put it out, later _ received a large gift as thanks.	Kevin	Lawrence	2	2	m	A1EPE2IRWQ9XO2	fire	https://www.wikihow.com/Protect-Yourself-After-a-House-Fire
356ZPKYPUHF62H368N1LP0352SQYP5-1	Cynthia told Tanya they were having heart attack symptoms, so _ was driven to the hospital immediately.	Cynthia	Tanya	1	2	f	A2RRDATXKQ8HHC	symptoms	https://www.wikihow.com/Detect-Gynecomastia
356ZPKYPUHF62H368N1LP0352SQYP5-2	Cynthia told Tanya they were having heart attack symptoms, so _ drove them to the hospital immediately.	Cynthia	Tanya	2	2	f	A2RRDATXKQ8HHC	symptoms	https://www.wikihow.com/Detect-Gynecomastia
3WUVMVA7OB1ZK379FQL7DCNC97BZAC-1	Donald wanted to cure Kenneth of their illness so _ checked up on the patient.	Donald	Kenneth	1	3	m	A3C0NQ2IP5FTZQ	illness	https://www.wikihow.com/Spot-Signs-of-Illness-in-a-Cockatiel
3WUVMVA7OB1ZK379FQL7DCNC97BZAC-2	Donald wanted to cure Kenneth of their illness so _ was checked up on by the doctor.	Donald	Kenneth	2	3	m	A3C0NQ2IP5FTZQ	illness	https://www.wikihow.com/Spot-Signs-of-Illness-in-a-Cockatiel
30Z7M1Q8U0YZUW5TQYXUSQEH468A8H-1	Carrie went to the store and bought two more coats unlike Laura because _ lives in a cold area.	Carrie	Laura	1	1	f	A1WJU1IQ3UTRC6	coats	https://www.wikihow.com/Groom-a-Longhair-Dachshund
30Z7M1Q8U0YZUW5TQYXUSQEH468A8H-2	Carrie went to the store and bought two more coats unlike Laura because _ lives in a hot area.	Carrie	Laura	2	1	f	A1WJU1IQ3UTRC6	coats	https://www.wikihow.com/Groom-a-Longhair-Dachshund
3VQTAXTYN5Z2B3HYZFYVJTGBICBBUA-1	Ryan was deathly afraid of rabbits so Derrick hid his rabbits so _ wouldn't be scared.	Ryan	Derrick	1	2	m	A1EPE2IRWQ9XO2	rabbits	https://www.wikihow.com/Raise-Rabbits
3VQTAXTYN5Z2B3HYZFYVJTGBICBBUA-2	Ryan was deathly afraid of rabbits so Derrick hid his rabbits so _ wouldn't look mean..	Ryan	Derrick	2	2	m	A1EPE2IRWQ9XO2	rabbits	https://www.wikihow.com/Raise-Rabbits
30EV7DWJTX9DM0K8DPECBY0W0M3Y6C-1	Jesus enjoyed going outside during rainy days, and would put on shoes instead of sandals, because with _ his feet would be drier.	shoes	sandals	1	1	n/a	A1HKYY6XI2OHO1	rainy day	https://www.wikihow.com/Make-a-Paper-Tree-for-Kids
30EV7DWJTX9DM0K8DPECBY0W0M3Y6C-2	Jesus enjoyed going outside during rainy days, and would put on shoes instead of sandals, because with _ his feet would be wetter.	shoes	sandals	2	1	n/a	A1HKYY6XI2OHO1	rainy day	https://www.wikihow.com/Make-a-Paper-Tree-for-Kids
