qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3FI30CQHVMXH9SRX3X0S3N2VF28B6B-2	Adam sought advice from Jason on how to start a nonprofit organization but _ knew nothing about the subject.	Adam	Jason	2	1	m	AYVXMPT2KIMZW	nonprofit organization	https://www.wikihow.com/Start-a-501(c)(3)-Nonprofit-Organization
3909MD9T21VBZOWSEH5MY1LTBYOFEI-1	Adam got up early in order to prepare fresh meat for his loyal customer Jason because _ was a butcher.	Adam	Jason	1	4	m	A3C0NQ2IP5FTZQ	fresh	https://www.wikihow.com/Make-Fresh-Flowers-Last-Longer
3909MD9T21VBZOWSEH5MY1LTBYOFEI-2	Adam got up early in order to prepare fresh meat for his loyal customer Jason because _ was going to be hungry.	Adam	Jason	2	4	m	A3C0NQ2IP5FTZQ	fresh	https://www.wikihow.com/Make-Fresh-Flowers-Last-Longer
37AQKJ12TZ2N7CWQZWZ6ER0V5HITTT-1	Mary drinks five days a week while Susan sticks to just one because _ likes to party more.	Mary	Susan	1	2	f	A3R19ZA45J8915	party	https://www.wikihow.com/Throw-a-Glow-Party
37AQKJ12TZ2N7CWQZWZ6ER0V5HITTT-2	Mary drives five days a week while Susan sticks to just one because _ likes to party less.	Mary	Susan	2	2	f	A3R19ZA45J8915	party	https://www.wikihow.com/Throw-a-Glow-Party
373L46LKP9KUQQAYTT7ABUQQO21KJA-1	Adam had shorter hair than Jason did because _ liked to cut their hair every month.	Adam	Jason	1	2	m	A34QZDSTKZ3JO9	hair	https://www.wikihow.com/Start-Dreads-with-Long-Hair
373L46LKP9KUQQAYTT7ABUQQO21KJA-2	Adam had longer hair than Jason did because _ refused to cut their hair every month.	Adam	Jason	2	2	m	A34QZDSTKZ3JO9	hair	https://www.wikihow.com/Start-Dreads-with-Long-Hair
3E24UO25Q141SMG6725E972UM1R6OA-1	The bills of Adam are unpaid, while Jason paid all of his off. So, _ is worse off financially.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	bills	https://www.wikihow.com/Pay-Bills-Without-a-Checking-Account
3E24UO25Q141SMG6725E972UM1R6OA-2	The bills of Adam are unpaid, while Jason paid all of his off. So, _ is better off financially.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	bills	https://www.wikihow.com/Pay-Bills-Without-a-Checking-Account
3EPG8DX9LM4NUISTHJ8O61TK0BC5PA-1	Along with her husband, Mary has been going to counseling, though Susan has not. _ is in an unhappy marriage.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	counseling	https://www.wikihow.com/Do-Grief-Counseling
3EPG8DX9LM4NUISTHJ8O61TK0BC5PA-2	Along with her husband, Mary has been going to counseling, though Susan has not. _ is in a satisfactory marriage.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	counseling	https://www.wikihow.com/Do-Grief-Counseling
3AC6MFV69MWTOFEU5U7ZMWYOFJAHZO-1	Adam got in more trouble than Jason did because _ stole more things from the store.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	stole	https://www.wikihow.com/Tell-if-a-Girl-Is-Trying-to-Steal-Your-Boyfriend
3AC6MFV69MWTOFEU5U7ZMWYOFJAHZO-2	Adam got in more trouble than Jason did although _ stole more things from the store.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	stole	https://www.wikihow.com/Tell-if-a-Girl-Is-Trying-to-Steal-Your-Boyfriend
3S1L4CQSFZJ89BFGYC302IV2QJQFAN-1	Mary owns a rat, as a pet, but Susan owns a cat due to _ only liking small animals.	Mary	Susan	1	2	f	A1GV0UZU0T2ORS	rat	https://www.wikihow.com/Prevent-Rat-Bite-Fever
3S1L4CQSFZJ89BFGYC302IV2QJQFAN-2	Mary owns a rat, as a pet, but Susan owns a dog due to _ only liking bigger animals.	Mary	Susan	2	2	f	A1GV0UZU0T2ORS	rat	https://www.wikihow.com/Prevent-Rat-Bite-Fever
34F34TZU7YDZ9A684N16BY4W72F2J6-1	When they first met, Adam thought Jason may be a reverend because _ saw him wearing a religous collar.	Adam	Jason	1	2	m	A8E99XNOTT390	Reverend	https://www.wikihow.com/Become-a-Reverend
34F34TZU7YDZ9A684N16BY4W72F2J6-2	When they first met, Adam thought Jason may be a reverend because _ was wearing a religous collar.	Adam	Jason	2	2	m	A8E99XNOTT390	Reverend	https://www.wikihow.com/Become-a-Reverend
33IXYHIZB7WRYUKGQMQFEIR42UJ2EL-1	Yesterday, Adam was admitted to the hospital by Jason because _ seemed like they needed professional help.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	hospital	https://www.wikihow.com/Help-Your-Child-Manage-a-Hospital-Stay
33IXYHIZB7WRYUKGQMQFEIR42UJ2EL-2	Yesterday, Adam was admitted to the hospital by Jason but _ seemed like they needed professional help.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	hospital	https://www.wikihow.com/Help-Your-Child-Manage-a-Hospital-Stay
341YLJU21KD3EZM2M5G6ZXPWUNQ2IU-1	Adam asked Jason how the Channel Islands were for a vacation because _ had never visited before.	Adam	Jason	1	3	m	ARZV0T1MCI22L	islands	https://www.wikihow.com/Get-to-Channel-Islands-National-Park
341YLJU21KD3EZM2M5G6ZXPWUNQ2IU-2	Adam asked Jason how the Channel Islands were for a vacation because _ had visited a lot before.	Adam	Jason	2	3	m	ARZV0T1MCI22L	islands	https://www.wikihow.com/Get-to-Channel-Islands-National-Park
3X55NP42EQUKG35P30KVR4V0MFKP33-1	Mary was Susan's nurse while she was in the hospital emergency room, so _ drew her blood for tests.	Mary	Susan	1	2	f	A3UQ88DE7J0HKL	blood	https://www.wikihow.com/Draw-Blood
3X55NP42EQUKG35P30KVR4V0MFKP33-2	Mary was Susan's nurse while she was in the hospital emergency room, so _ had her blood drawn for tests.	Mary	Susan	2	2	f	A3UQ88DE7J0HKL	blood	https://www.wikihow.com/Draw-Blood
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-1	Adam was able to catch the Frisbee thrown by Jason, then _ threw the Frisbee back.	Adam	Jason	1	2	m	A2RRDATXKQ8HHC	catch	https://www.wikihow.com/Catch-a-Diving-Beetle-on-Animal-Crossing:-New-Leaf
3V7ICJJAZCU3U5NJK97D6PIHJB24BJ-2	Adam was able to catch the Frisbee thrown by Jason, then _ was thrown the Frisbee back.	Adam	Jason	2	2	m	A2RRDATXKQ8HHC	catch	https://www.wikihow.com/Catch-a-Diving-Beetle-on-Animal-Crossing:-New-Leaf
3DZKABX2ZKJLYNY4I54VQZOCEGZCVA-1	Adam was annoyed as Jason had shrunk _ 's  favorite jersey in the dryer as it had been raining.	Adam	Jason	1	1	m	A31FD3QCYZ28Q2	shrunk	https://www.wikihow.com/Unshrink-Rayon
3DZKABX2ZKJLYNY4I54VQZOCEGZCVA-2	Adam was consoling as Jason had shrunk _ 's favorite jersey in the dryer as it had been raining.	Adam	Jason	2	1	m	A31FD3QCYZ28Q2	shrunk	https://www.wikihow.com/Unshrink-Rayon
3MXX6RQ9EXJ5YZOT3EPE19N60FGP4O-1	Mary has to let their hair dye process longer than Susan because _ has a lot of gray hair.	Mary	Susan	1	4	f	A3R19ZA45J8915	gray	https://www.wikihow.com/Lowlight-Gray-Hair
3MXX6RQ9EXJ5YZOT3EPE19N60FGP4O-2	Mary has to let their hair dye process longer than Susan because _ doesn't have any gray hair.	Mary	Susan	2	4	f	A3R19ZA45J8915	gray	https://www.wikihow.com/Lowlight-Gray-Hair
3BDORL6HKMRT5GHN9LZLP2Z9TALRCV-1	Adam needed braces but Jason didn't because _ had teeth that were more crooked than a mountain road.	Adam	Jason	1	2	m	A38DXFI1TZA295	Braces	https://www.wikihow.com/Survive-the-First-Week-in-Braces
3BDORL6HKMRT5GHN9LZLP2Z9TALRCV-2	Adam needed braces but Jason didn't because _ had teeth that were not crooked like a mountain road.	Adam	Jason	2	2	m	A38DXFI1TZA295	Braces	https://www.wikihow.com/Survive-the-First-Week-in-Braces
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-1	Mary was jealous that Susan had long hair, so when she got gum in it, _ laughed when it was cut out.	Mary	Susan	1	1	f	AZLZA0Q87TJZO	hair	https://www.wikihow.com/Turn-on-Your-Pretty-Boy-Swag
3G5RUKN2EEH6SKIS4U8DESTRMSUN9N-2	Mary was jealous that Susan had long hair, so when she got gum in it, _ cried when it was cut out.	Mary	Susan	2	1	f	AZLZA0Q87TJZO	hair	https://www.wikihow.com/Turn-on-Your-Pretty-Boy-Swag
3YKP7CX6G4T0DS52M75K912RADSB7A-1	Adam takes his pet rabbit in to see Jason when it gets sick. This is because _ is a concerned pet owner.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	rabbit	https://www.wikihow.com/Feed-a-House-Rabbit
3YKP7CX6G4T0DS52M75K912RADSB7A-2	Adam takes his pet rabbit in to see Jason when it gets sick. This is because _ is a concerned pet vet.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	rabbit	https://www.wikihow.com/Feed-a-House-Rabbit
3RWB1RTQDL16H0BVFHFRIL3B21CP8V-1	Adam did not eat meat at the outing unlike Jason because _ had a vegan diet.	Adam	Jason	1	1	m	A3HL2LL0LEPZT8	diet	https://www.wikihow.com/Lose-Weight-Gradually
3RWB1RTQDL16H0BVFHFRIL3B21CP8V-2	Adam did not eat meat at the outing unlike Jason because _ had a carnivorous diet.	Adam	Jason	2	1	m	A3HL2LL0LEPZT8	diet	https://www.wikihow.com/Lose-Weight-Gradually
3M67TQBQQJ2Z81O3VQ38SM9RNLV9AP-1	Adam had precisely zero complaints about the way Jason handled the business problem because _ was a client.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	precisely	https://www.wikihow.com/Zero-a-Rifle
3M67TQBQQJ2Z81O3VQ38SM9RNLV9AP-2	Adam had precisely zero complaints about the way Jason handled the business problem because _ was a consultant.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	precisely	https://www.wikihow.com/Zero-a-Rifle
3G4VVJO6P1UQC1DWO6CU8QC2X17KPA-1	Adam wasn't as full as Jason after dinner because _ ate a lot less food.	Adam	Jason	1	1	m	A3R19ZA45J8915	full	https://www.wikihow.com/Stretch-Before-Exercising
3G4VVJO6P1UQC1DWO6CU8QC2X17KPA-2	Adam wasn't as full as Jason after dinner because _ ate a lot more food.	Adam	Jason	2	1	m	A3R19ZA45J8915	full	https://www.wikihow.com/Stretch-Before-Exercising
3N5YJ55YXIHKX3SXW0MDAN4BSACNA2-1	Mary asked Susan to instruct them how to use sign language, because _ needed help learning it.	Mary	Susan	1	2	f	A1HKYY6XI2OHO1	sign language	https://www.wikihow.com/Fingerspell-the-Alphabet-in-American-Sign-Language
3N5YJ55YXIHKX3SXW0MDAN4BSACNA2-2	Mary asked Susan to instruct them how to use sign language, because _ could help teaching it.	Mary	Susan	2	2	f	A1HKYY6XI2OHO1	sign language	https://www.wikihow.com/Fingerspell-the-Alphabet-in-American-Sign-Language
3X7837UUAFCNRBP9RPD91BL8N7H6JR-1	Adam coughed more when they were eating their food than Jason because there was more seasoning in the food of _ .	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	seasoning	https://www.wikihow.com/Season-Zucchini
3X7837UUAFCNRBP9RPD91BL8N7H6JR-2	Adam coughed more when they were eating their food than Jason although there was more seasoning in the food of _ .	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	seasoning	https://www.wikihow.com/Season-Zucchini
3IKMEYR0LY9UKUCQM81ICD49MRF2K5-1	The clique of Adam is filled with nerds, while Jason hangs with the popular kids, so _ is a geek.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	clique	https://www.wikihow.com/Start-a-Clique
3IKMEYR0LY9UKUCQM81ICD49MRF2K5-2	The clique of Adam is filled with nerds, while Jason hangs with the popular kids, so _ is a jock.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	clique	https://www.wikihow.com/Start-a-Clique
38EHZ67RIO6FPCK06ZZNTUQELFFGM7-1	Mary tends to spend a lot more time and money on their hair than Susan because _ has bleached hair.	Mary	Susan	1	2	f	A3R19ZA45J8915	bleached	https://www.wikihow.com/Care-for-Bleached-Blonde-Hair
38EHZ67RIO6FPCK06ZZNTUQELFFGM7-2	Mary tends to spend a lot more time and money on their hair than Susan because _ doesn't have bleached hair.	Mary	Susan	2	2	f	A3R19ZA45J8915	bleached	https://www.wikihow.com/Care-for-Bleached-Blonde-Hair
30IRMPJWD1XBOETB1YGJDLCHYJVKR2-1	Adam was better at cutting trees than Jason was, so _ took the lumberjack job.	Adam	Jason	1	1	m	A130P4M9JPT4YA	cutting	https://www.wikihow.com/Help-Someone-Who-You-Think-Is-Cutting-Themselves
30IRMPJWD1XBOETB1YGJDLCHYJVKR2-2	Adam was better at cutting trees than Jason was, so _ declined the lumberjack job.	Adam	Jason	2	1	m	A130P4M9JPT4YA	cutting	https://www.wikihow.com/Help-Someone-Who-You-Think-Is-Cutting-Themselves
3X52SWXE0ZJYDCY98F9RC17QLP1CWK-1	Able to hear a scurrying sound from below the sink, Adam asked Jason to check, as _ was terrified of seeing a mouse.	Adam	Jason	1	2	m	A16T2OUDIUELPJ	hear	https://www.wikihow.com/Hear-Like-a-Ninja
3X52SWXE0ZJYDCY98F9RC17QLP1CWK-2	Able to hear a scurrying sound from below the sink, Adam asked Jason to check, as _ was indifferent about seeing a mouse.	Adam	Jason	2	2	m	A16T2OUDIUELPJ	hear	https://www.wikihow.com/Hear-Like-a-Ninja
3PR3LXCWSHDB4EWW60VMCUKPO63X9G-1	At the cash register Adam had to take more time to pay than Jason since _ only had checks.	Adam	Jason	1	1	m	A326O3VWP8TO8N	register	https://www.wikihow.com/Register-a-Trademark-Internationally
3PR3LXCWSHDB4EWW60VMCUKPO63X9G-2	At the cash register Adam had to take more time to pay than Jason since _ only had cash.	Adam	Jason	2	1	m	A326O3VWP8TO8N	register	https://www.wikihow.com/Register-a-Trademark-Internationally
37M4O367VLWH9FVGP3GWPXZPV615ME-1	The ribbons that Adam had were brighter than the ribbons of Jason although _ had left theirs out in the sun.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	ribbons	https://www.wikihow.com/Make-Elastic-Ribbon-Hair-Ties
37M4O367VLWH9FVGP3GWPXZPV615ME-2	The ribbons that Adam had were brighter than the ribbons of Jason because _ had left theirs out in the sun.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	ribbons	https://www.wikihow.com/Make-Elastic-Ribbon-Hair-Ties
3ZZAYRN1I857UKRI3FD7KHU8692OT3-1	Mary taught Susan how to eat healthy foods, but she ignored it. _ felt unappreciated.	Mary	Susan	1	3	f	AZLZA0Q87TJZO	healthy	https://www.wikihow.com/Live-a-Healthy-Lifestyle
3ZZAYRN1I857UKRI3FD7KHU8692OT3-2	Mary taught Susan how to eat healthy foods, and she followed it. _ felt grateful.	Mary	Susan	2	3	f	AZLZA0Q87TJZO	healthy	https://www.wikihow.com/Live-a-Healthy-Lifestyle
3L1EFR8WWVJU4S5B66P06NKIK189F2-1	Adam made sure to mold the wooden table well for Jason's purchase because _ was a carpenter.	Adam	Jason	1	1	m	A3C0NQ2IP5FTZQ	mold	https://www.wikihow.com/Clean-a-Shower-Curtain
3L1EFR8WWVJU4S5B66P06NKIK189F2-2	Adam made sure to mold the wooden table well for Jason's purchase because _ was a customer.	Adam	Jason	2	1	m	A3C0NQ2IP5FTZQ	mold	https://www.wikihow.com/Clean-a-Shower-Curtain
31S7M7DAGI4ZOZOLQNXFS0QEB4XLTJ-1	Adam had better grades than Jason because _ spent more time studying than playing video games.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	playing	https://www.wikihow.com/Play-Cornhole
31S7M7DAGI4ZOZOLQNXFS0QEB4XLTJ-2	Adam had better grades than Jason although _ spent more time studying than playing video games.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	playing	https://www.wikihow.com/Play-Cornhole
31KPKEKW4CRMVH5I18KBUMS42ZMB0A-1	Mary laughed at Susan when she accidentally slipped and did the splits, so the man looked at _ with contempt.	Mary	Susan	1	1	f	AYVXMPT2KIMZW	splits	https://www.wikihow.com/Do-the-Splits-Quickly
31KPKEKW4CRMVH5I18KBUMS42ZMB0A-2	Mary laughed at Susan when she accidentally slipped and did the splits, so the man looked at _ with pitty.	Mary	Susan	2	1	f	AYVXMPT2KIMZW	splits	https://www.wikihow.com/Do-the-Splits-Quickly
3LEG2HW4UH1J48KCLXALW0C4EVY2F3-1	The strawberry cake that Adam made is terrible compared to Jason's because _ is an amateur baker.	Adam	Jason	1	3	m	A1GV0UZU0T2ORS	strawberry cake	https://www.wikihow.com/Make-French-Strawberry-Cake
3LEG2HW4UH1J48KCLXALW0C4EVY2F3-2	The strawberry cake that Adam made is terrible compared to Jason's because _ is a world class baker.	Adam	Jason	2	3	m	A1GV0UZU0T2ORS	strawberry cake	https://www.wikihow.com/Make-French-Strawberry-Cake
3NFWQRSHVGS9J2SJKCVAY465OE3FGZ-1	Academic success came easier to Mary than Susan because _ had developed good study habits.	Mary	Susan	1	1	f	A1V2H0UF94ATWY	academic	https://www.wikihow.com/Work-with-Students-with-Emotional-and-Behavioral-Problems
3NFWQRSHVGS9J2SJKCVAY465OE3FGZ-2	Academic success came easier to Mary than Susan because _ had not developed good study habits.	Mary	Susan	2	1	f	A1V2H0UF94ATWY	academic	https://www.wikihow.com/Work-with-Students-with-Emotional-and-Behavioral-Problems
3S829FDFT4FN749DIG0OYQ3FFRIXDX-1	Mary lost weight more slowly than Susan because _ only exercised about once a week.	Mary	Susan	1	3	f	A2RRDATXKQ8HHC	weight	https://www.wikihow.com/Lose-Weight-As-a-Teenager
3S829FDFT4FN749DIG0OYQ3FFRIXDX-2	Mary lost weight more slowly than Susan because _ exercised about three times a week.	Mary	Susan	2	3	f	A2RRDATXKQ8HHC	weight	https://www.wikihow.com/Lose-Weight-As-a-Teenager
3NCN4N1H1IVPGDXP2EM95YOHASXNBX-1	Adam remembered to wear their athletic cup while sparring but Jason forgot. _ had no issues with a groin kick.	Adam	Jason	1	2	m	A38DXFI1TZA295	athletic cup	https://www.wikihow.com/Put-on-an-Athletic-Cup
3NCN4N1H1IVPGDXP2EM95YOHASXNBX-2	Adam remembered to wear their athletic cup while sparring but Jason forgot. _ had severe problems with a groin kick.	Adam	Jason	2	2	m	A38DXFI1TZA295	athletic cup	https://www.wikihow.com/Put-on-an-Athletic-Cup
3SR6AEG6W77TJP4P985G8PPM9P6YHE-1	Adam had more friendships than Jason had because _ was a much more outgoing person.	Adam	Jason	1	1	m	A34QZDSTKZ3JO9	friendships	https://www.wikihow.com/Maintain-a-Friendship
3SR6AEG6W77TJP4P985G8PPM9P6YHE-2	Adam had more friendships than Jason had because _ was a much more shy person.	Adam	Jason	2	1	m	A34QZDSTKZ3JO9	friendships	https://www.wikihow.com/Maintain-a-Friendship
3MIVREZQVJCBCDEBOJRJ8V2C2XTKQ1-1	When Adam was told to get out of bed by Jason, _ rolled over and went back to sleep.	Adam	Jason	1	5	m	AZLZA0Q87TJZO	bed	https://www.wikihow.com/Use-a-Tanning-Bed
3MIVREZQVJCBCDEBOJRJ8V2C2XTKQ1-2	When Adam told Jason to get out of bed, _ rolled over and went back to sleep.	Adam	Jason	2	5	m	AZLZA0Q87TJZO	bed	https://www.wikihow.com/Use-a-Tanning-Bed
39O0SQZVJPLNTZMRI4RA9G7VSZUR72-1	While they were canning, Adam gave Jason some jars to use; then _ went back to canning.	Adam	Jason	1	5	m	AZLZA0Q87TJZO	jar	https://www.wikihow.com/Grow-Alum-Crystals
39O0SQZVJPLNTZMRI4RA9G7VSZUR72-2	While they were canning, Adam gave Jason some jars to use; then _ went to put the cans away.	Adam	Jason	2	5	m	AZLZA0Q87TJZO	jar	https://www.wikihow.com/Grow-Alum-Crystals
306996CF6YYM26Q0XROB8RBE7RSB1D-1	Adam scolded Jason for not feeding the baby to correct foods because _ was very critical.	Adam	Jason	1	2	m	A8E99XNOTT390	feeding	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
306996CF6YYM26Q0XROB8RBE7RSB1D-2	Adam scolded Jason for not feeding the baby the correct foods because _ was very inexperienced.	Adam	Jason	2	2	m	A8E99XNOTT390	feeding	https://www.wikihow.com/Prepare-the-Breast-for-Breast-Feeding
3R868ACW4UQFOJJJLOPH1WMN0JWZG6-1	Mary was much warmer than Susan because _ was wearing many more layers of clothing.	Mary	Susan	1	1	f	A34QZDSTKZ3JO9	wearing	https://www.wikihow.com/Wear-80s-Glam
3R868ACW4UQFOJJJLOPH1WMN0JWZG6-2	Mary was much warmer than Susan although _ was wearing many more layers of clothing.	Mary	Susan	2	1	f	A34QZDSTKZ3JO9	wearing	https://www.wikihow.com/Wear-80s-Glam
3NKW03WTLOL27D8SDXAMW6W7P42QW3-1	Mary appreciated how Susan gave her workouts that increased her energy throughout the day; _ was an appreciative student.	Mary	Susan	1	3	f	AC5UD8N187QD6	energy	https://www.wikihow.com/Get-Energy-if-You%27re-Tired
3NKW03WTLOL27D8SDXAMW6W7P42QW3-2	Mary appreciated how Susan gave her workouts that increased her energy throughout the day; _ was a skilled trainer.	Mary	Susan	2	3	f	AC5UD8N187QD6	energy	https://www.wikihow.com/Get-Energy-if-You%27re-Tired
356ZPKYPUJVLW62DSLDLHYRDVGGPYA-1	Mary had made very poor money choices but Susan had been frugal. _ had a very bad credit report.	Mary	Susan	1	1	f	A38DXFI1TZA295	credit report	https://www.wikihow.com/Add-Tradelines-to-Your-Credit-Report
356ZPKYPUJVLW62DSLDLHYRDVGGPYA-2	Mary had made very poor money choices but Susan had been frugal. _ had a very good credit report.	Mary	Susan	2	1	f	A38DXFI1TZA295	credit report	https://www.wikihow.com/Add-Tradelines-to-Your-Credit-Report
3KLL7H3EGFFCFV9K4XIW1QLSR84HVO-1	Adam's hair was recently dyed to get the gray out, but Jason has never had grays, so _ is older.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	hair	https://www.wikihow.com/Dye-Hair-with-Kool-Aid
3KLL7H3EGFFCFV9K4XIW1QLSR84HVO-2	Adam's hair was recently dyed to get the gray out, but Jason has never had grays, so _ is younger.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	hair	https://www.wikihow.com/Dye-Hair-with-Kool-Aid
3BCRDCM0OF8I2VVR9ADL2QLL2WH6KQ-1	Adam was always committing all sorts of crimes but Jason was law abiding. _ often needs the services of a lawyer.	Adam	Jason	1	2	m	A38DXFI1TZA295	lawyer	https://www.wikihow.com/Dispute-Attorney%27s-Fees
3BCRDCM0OF8I2VVR9ADL2QLL2WH6KQ-2	Adam was always committing all sorts of crimes but Jason was law abiding. _ rarely need the services of a lawyer.	Adam	Jason	2	2	m	A38DXFI1TZA295	lawyer	https://www.wikihow.com/Dispute-Attorney%27s-Fees
3P0I4CQYV0LZM1VCYKII7117A3KOWT-1	Adam was afraid that Jason would file a lawsuit because _ owed a lot of money.	Adam	Jason	1	2	m	AYVXMPT2KIMZW	lawsuit	https://www.wikihow.com/Answer-a-Civil-Lawsuit
3P0I4CQYV0LZM1VCYKII7117A3KOWT-2	Adam was afraid that Jason would file a lawsuit because he owed _ a lot of money.	Adam	Jason	2	2	m	AYVXMPT2KIMZW	lawsuit	https://www.wikihow.com/Answer-a-Civil-Lawsuit
