qID	sentence	option1	option2	answer	ed	gender	wid	ctx	url
3Y3N5A7N4G70HE6TG79T8W9AXT4YMA-1	The leadership displayed by Adam inspired Jason, so _ was pleased to act as their student.	Adam	Jason	1	1	m	ALI92G1065WRG	leadership	https://www.wikihow.com/Know-When-to-Give-an-Employee-a-Written-Warning
3Y3N5A7N4G70HE6TG79T8W9AXT4YMA-2	The leadership displayed by Adam inspired Jason, so _ was pleased to act as their mentor.	Adam	Jason	2	1	m	ALI92G1065WRG	leadership	https://www.wikihow.com/Know-When-to-Give-an-Employee-a-Written-Warning
3WA2XVDZEMF0M64ATQQICXK8PBWE61-1	Mary got an A in Political Science while Susan tried hard but got a C, so  _ offered help.	Mary	Susan	1	1	f	A32W24TWSWXW	science	https://www.wikihow.com/Enjoy-Studying-Science
3WA2XVDZEMF0M64ATQQICXK8PBWE61-2	Mary got an A in Political Science while Susan tried hard but got a C, so  _ needed help.	Mary	Susan	2	1	f	A32W24TWSWXW	science	https://www.wikihow.com/Enjoy-Studying-Science
3N7PQ0KLI73GJCGZUM4KXSWW8I4E3D-1	Adam was struggling with teenage anxiety when Jason offered to help _ get through the tough patch.	Adam	Jason	1	3	m	A34UER5ZQ5APMB	teenage anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3N7PQ0KLI73GJCGZUM4KXSWW8I4E3D-2	Adam was struggling with teenage anxiety when Jason offered to help and  _ got him through the tough patch.	Adam	Jason	2	3	m	A34UER5ZQ5APMB	teenage anxiety	https://www.wikihow.com/Cope-With-Teenage-Anxiety
3IWA71V4TIE9S6VROVGA0M5F5ON6XW-1	Mary was able to raise a lot of money online, while Susan was not, because _ has a more interesting cause.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	money	https://www.wikihow.com/Raise-Money-Online
3IWA71V4TIE9S6VROVGA0M5F5ON6XW-2	Mary was able to raise a lot of money online, while Susan was not, because _ has a more disinteresting cause.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	money	https://www.wikihow.com/Raise-Money-Online
3YZ7A3YHR5R5DL9EP20I98ANUBF5S6-1	A career as a phtographic model suited Mary but not Susan becasue _ has a healthy glow to their skin.	Mary	Susan	1	4	f	A31FD3QCYZ28Q2	healthy glow	https://www.wikihow.com/Have-a-Healthy-Looking-Glow
3YZ7A3YHR5R5DL9EP20I98ANUBF5S6-2	A career as a photographic model suited Mary but not Susan because _ had no healthy glow to their skin.	Mary	Susan	2	4	f	A31FD3QCYZ28Q2	healthy glow	https://www.wikihow.com/Have-a-Healthy-Looking-Glow
33W1NHWFYHJ4ZZ6ILQCO8HD4XU6ZT3-1	Adam found it easier than Jason to go to sleep at night because _ never overslept in the morning.	Adam	Jason	1	1	m	A1V2H0UF94ATWY	sleep	https://www.wikihow.com/Look-Good-in-the-Morning
33W1NHWFYHJ4ZZ6ILQCO8HD4XU6ZT3-2	Adam found it easier than Jason to go to sleep at night because _ always overslept in the morning.	Adam	Jason	2	1	m	A1V2H0UF94ATWY	sleep	https://www.wikihow.com/Look-Good-in-the-Morning
3UEBBGULPFMDUVU7KJ8RALJO42DUFT-1	Adam told Jason all his new knock-knock jokes because _ thought his new jokes were amusing.	Adam	Jason	1	4	m	A2ZBJWQ9ZZHYYI	amusing	https://www.wikihow.com/Tell-if-Your-Pet-Budgie-Likes-You
3UEBBGULPFMDUVU7KJ8RALJO42DUFT-2	Adam listened to Jason 's all new knock-knock jokes because _ thought his new jokes were amusing.	Adam	Jason	2	4	m	A2ZBJWQ9ZZHYYI	amusing	https://www.wikihow.com/Tell-if-Your-Pet-Budgie-Likes-You
3N3WJQXELU4540U878DJRDHOB15L2W-1	The friends of Adam are mean and nasty, while Jason has nice friends. _ is very upset.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	friends	https://www.wikihow.com/Be-Accepted-by-Your-Boyfriend%27s-Friends
3N3WJQXELU4540U878DJRDHOB15L2W-2	The friends of Adam are mean and nasty, while Jason has nice friends. _ is very happy.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	friends	https://www.wikihow.com/Be-Accepted-by-Your-Boyfriend%27s-Friends
3XH7ZM9YX48R7IAKX1PUNCY1NPJ9RX-1	Adam has not been in love for years, though Jason is currently in love. So, _ is probably sadder.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Stop-Being-Afraid-of-Being-Loved-or-Falling-in-Love
3XH7ZM9YX48R7IAKX1PUNCY1NPJ9RX-2	Adam has not been in love for years, though Jason is currently in love. So, _ is probably happier.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	love	https://www.wikihow.com/Stop-Being-Afraid-of-Being-Loved-or-Falling-in-Love
3MQKOF1EE2MTOF5GODS24910D6FDW9-1	The oatmeal bath was recommended to Adam but not Jason since _ had the chicken pox.	Adam	Jason	1	3	m	AZLZA0Q87TJZO	oatmeal bath	https://www.wikihow.com/Make-an-Oatmeal-Bath
3MQKOF1EE2MTOF5GODS24910D6FDW9-2	The oatmeal bath was recommended to Adam but not Jason since _ had strep throat.	Adam	Jason	2	3	m	AZLZA0Q87TJZO	oatmeal bath	https://www.wikihow.com/Make-an-Oatmeal-Bath
3MYASTQBG79O4I9UC4TWCKJEP4SDQX-1	Mary gets mostly A's for grades and Susan gets a lot of F's, so _ must study harder.	Mary	Susan	1	1	f	A1GV0UZU0T2ORS	grades	https://www.wikihow.com/Get-Better-Grades-This-Year-Than-You-Did-Last-Year
3MYASTQBG79O4I9UC4TWCKJEP4SDQX-2	Mary gets mostly A's for grades and Susan gets a lot of F's, so _ must study hardly.	Mary	Susan	2	1	f	A1GV0UZU0T2ORS	grades	https://www.wikihow.com/Get-Better-Grades-This-Year-Than-You-Did-Last-Year
34F34TZU7YDZ9A684N16BY4W7C0J2S-1	The steel refrigerator appealed more to Adam than Jason because _ appreciated the metal design.	Adam	Jason	1	2	m	A3R19ZA45J8915	steel	https://www.wikihow.com/Antique-Stainless-Steel
34F34TZU7YDZ9A684N16BY4W7C0J2S-2	The steel refrigerator appealed more to Adam than Jason because _ didn't appreciate the metal design.	Adam	Jason	2	2	m	A3R19ZA45J8915	steel	https://www.wikihow.com/Antique-Stainless-Steel
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-1	Adam is better at dribbling a basketball than Jason because _ practices his skill everyday.	Adam	Jason	1	1	m	AM2W23THD4CI7	dribbling	https://www.wikihow.com/Dribble-a-Basketball-Between-the-Legs
32ZCLEW0BZIG7S87MN0IFDOHPQSPJH-2	Adam is better at dribbling a basketball than Jason yet _ practices his skill everyday.	Adam	Jason	2	1	m	AM2W23THD4CI7	dribbling	https://www.wikihow.com/Dribble-a-Basketball-Between-the-Legs
3V0TR1NRVA0JH6JKUXVHJGA389CA49-1	Mary spent a lot of time brushing their hair but it only took Susan two minutes, since _ had extremely long hair.	Mary	Susan	1	1	f	A2C84POENS2UNY	hair	https://www.wikihow.com/Thicken-Your-Hair
3V0TR1NRVA0JH6JKUXVHJGA389CA49-2	Mary spent a lot of time brushing their hair but it only took Susan two minutes, since _ had extremely short hair.	Mary	Susan	2	1	f	A2C84POENS2UNY	hair	https://www.wikihow.com/Thicken-Your-Hair
3Y3CZJSZ9KRTC691AD0DJY5R8CR5RJ-1	Being called for jury duty bothered Adam but not Jason, as _ felt it was a waste of their time.	Adam	Jason	1	5	m	AN9MVFWRCF2OP	jury duty	https://www.wikihow.com/Prepare-for-Jury-Duty
3Y3CZJSZ9KRTC691AD0DJY5R8CR5RJ-2	Being called for jury duty bothered Adam but not Jason, as _ felt it was their civic duty.	Adam	Jason	2	5	m	AN9MVFWRCF2OP	jury duty	https://www.wikihow.com/Prepare-for-Jury-Duty
3QO7EE372OLVPLBAY82QHUVEMMBBQP-1	Rather than speak in English, Mary chose to speak to Susan in Spanish to build rapport because _ was not Hispanic.	Mary	Susan	1	1	f	A1GGOZPHYU0OC0	Spanish	https://www.wikihow.com/Write-Thank-You-in-Spanish
3QO7EE372OLVPLBAY82QHUVEMMBBQP-2	Rather than speak in English, Mary chose to speak to Susan in Spanish to build rapport because _ was Hispanic.	Mary	Susan	2	1	f	A1GGOZPHYU0OC0	Spanish	https://www.wikihow.com/Write-Thank-You-in-Spanish
3RZS0FBRWMO8T318WTVWK7ZUSSYCPP-1	Adam was considered a geek by  Jason, but _ wanted to change how people saw him today.	Adam	Jason	1	4	m	A34UER5ZQ5APMB	geek	https://www.wikihow.com/Tell-the-Difference-Between-Nerds-and-Geeks
3RZS0FBRWMO8T318WTVWK7ZUSSYCPP-2	Adam was considered a geek by  Jason, because _ stated how people saw him today.	Adam	Jason	2	4	m	A34UER5ZQ5APMB	geek	https://www.wikihow.com/Tell-the-Difference-Between-Nerds-and-Geeks
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-1	The personal trainer gave Adam but not Jason the more difficult exercise because _ was in shape.	Adam	Jason	1	2	m	AJKA9BKC011F2	exercise	https://www.wikihow.com/Loosen-Joints-with-Exercise
38Z7YZ2SB305CTPG4IU73HZRHA5QIJ-2	The personal trainer gave Adam but not Jason the more difficult exercise because _ was out of shape.	Adam	Jason	2	2	m	AJKA9BKC011F2	exercise	https://www.wikihow.com/Loosen-Joints-with-Exercise
32TMVRKDGNW5YIQ5XZB3NP48IJK483-1	Adam got help in the garden from Jason because _ had little expertise in planting vegetables.	Adam	Jason	1	1	m	A130P4M9JPT4YA	plant	https://www.wikihow.com/Plant-Hostas
32TMVRKDGNW5YIQ5XZB3NP48IJK483-2	Adam got help in the garden from Jason because _ had extensive expertise in planting vegetables.	Adam	Jason	2	1	m	A130P4M9JPT4YA	plant	https://www.wikihow.com/Plant-Hostas
3H6W48L9F4N2DC86TMJX43IPRM1PWC-1	Adam didn't want to share custody with Jason, because _ thought they were abusive to the child.	Adam	Jason	1	3	m	ALI92G1065WRG	custody	https://www.wikihow.com/File-for-Separation-in-New-York
3H6W48L9F4N2DC86TMJX43IPRM1PWC-2	Adam didn't want to share custody with Jason, because _ was regularly abusive to the child.	Adam	Jason	2	3	m	ALI92G1065WRG	custody	https://www.wikihow.com/File-for-Separation-in-New-York
371Q3BEXDH73KZT3WQ7YYCHIVBSSZ7-1	Mary had a more bubbly personality than Susan so _ found it easy to get a new boyfriend.	Mary	Susan	1	1	f	A37IJGXG1VEBEK	boyfriend	https://www.wikihow.com/Drive-Your-Boyfriend-Crazy
371Q3BEXDH73KZT3WQ7YYCHIVBSSZ7-2	Mary had a more bubbly personality than Susan so _ found it difficult to get a new boyfriend.	Mary	Susan	2	1	f	A37IJGXG1VEBEK	boyfriend	https://www.wikihow.com/Drive-Your-Boyfriend-Crazy
3DTJ4WT8BDD2AGOLVVNT9VD3UKJZED-1	Mary rarely smiles while Susan often smiles, so people often thought that _ was quite happy.	Mary	Susan	1	1	f	A2RRDATXKQ8HHC	smile	https://www.wikihow.com/Be-More-Likeable
3DTJ4WT8BDD2AGOLVVNT9VD3UKJZED-2	Mary rarely smiles while Susan often smiles, so people often thought that _ was quite stern.	Mary	Susan	2	1	f	A2RRDATXKQ8HHC	smile	https://www.wikihow.com/Be-More-Likeable
3E9ZFLPWO064FFPZAU1ZPNJS76CIXQ-1	Because Adam remembered to reapply sunscreen, but Jason forgot, _ had a very mild sunburn at the end of their day at the beach.	Adam	Jason	1	1	m	A3UQ88DE7J0HKL	sunburn	https://www.wikihow.com/Reduce-the-Redness-of-Sunburn
3E9ZFLPWO064FFPZAU1ZPNJS76CIXQ-2	Because Adam remembered to reapply sunscreen, but Jason forgot, _ had a very bad sunburn at the end of their day at the beach.	Adam	Jason	2	1	m	A3UQ88DE7J0HKL	sunburn	https://www.wikihow.com/Reduce-the-Redness-of-Sunburn
3DGDV62G7QNVVL96Z06Q8UQ8GB6P2Y-1	The belly button of Adam has lint in it, while Jason's has none, so _ is the filthier person.	Adam	Jason	1	1	m	A1GV0UZU0T2ORS	belly button	https://www.wikihow.com/Clean-a-Baby%27s-Belly-Button
3DGDV62G7QNVVL96Z06Q8UQ8GB6P2Y-2	The belly button of Adam has lint in it, while Jason's has none, so _ is the cleaner person.	Adam	Jason	2	1	m	A1GV0UZU0T2ORS	belly button	https://www.wikihow.com/Clean-a-Baby%27s-Belly-Button
382GHPVPHSPJXLKZLIG7W8WX21P34F-1	Mary was trying to act natural around Susan but _ got really nervous and they ran away.	Mary	Susan	1	5	f	A98E8M4QLI9RS	natural	https://www.wikihow.com/Look-Ulzzang
382GHPVPHSPJXLKZLIG7W8WX21P34F-2	Mary was trying to act natural around Susan but it made _ so nervous they ran away.	Mary	Susan	2	5	f	A98E8M4QLI9RS	natural	https://www.wikihow.com/Look-Ulzzang
33P2GD6NRNQJ5VG1LVSP7JM3IPYHKL-1	Adam will wear fur all day, but Jason refuses to do so because _ ignores animals' rights.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	fur	https://www.wikihow.com/Crochet-with-Fun-Fur
33P2GD6NRNQJ5VG1LVSP7JM3IPYHKL-2	Adam will wear fur all day, but Jason refuses to do so because _ cares about animals' rights.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	fur	https://www.wikihow.com/Crochet-with-Fun-Fur
37SDSEDINBG308STUF41HPLDZL781B-1	Adam had both of his kidneys but Jason had only one, since _ had received a transplant.	Adam	Jason	1	1	m	AC5UD8N187QD6	kidneys	https://www.wikihow.com/Increase-GFR
37SDSEDINBG308STUF41HPLDZL781B-2	Adam had both of his kidneys but Jason had only one, since _ had given a transplant.	Adam	Jason	2	1	m	AC5UD8N187QD6	kidneys	https://www.wikihow.com/Increase-GFR
3FDWKV9VCN0J05MO66C45B3X16LMUU-1	Adam was worried about Jason having chest pain so _ took them to the hospital to get checked out.	Adam	Jason	1	2	m	A1P6LFEAY9MWAY	chest pain	https://www.wikihow.com/Get-Rid-of-Anginas
3FDWKV9VCN0J05MO66C45B3X16LMUU-2	Adam was worried about Jason having chest pain so _ went to the hospital to get checked out.	Adam	Jason	2	2	m	A1P6LFEAY9MWAY	chest pain	https://www.wikihow.com/Get-Rid-of-Anginas
3JYPJ2TAYI602QMB3X9X0FWPWJBPFE-1	Adam worked hard making Jason some new custom signs, then _ was paid for the signs.	Adam	Jason	1	1	m	A1EPE2IRWQ9XO2	signs	https://www.wikihow.com/Make-Lost-Pet-Signs
3JYPJ2TAYI602QMB3X9X0FWPWJBPFE-2	Adam worked hard making Jason some new custom signs,  then _  paid for the signs.	Adam	Jason	2	1	m	A1EPE2IRWQ9XO2	signs	https://www.wikihow.com/Make-Lost-Pet-Signs
3R16PJFTS554N8RDQMK65S1765BK4J-1	After constructing the building for Adam, Jason asked for payment, but _ never gave it.	Adam	Jason	1	3	m	ALI92G1065WRG	building	https://www.wikihow.com/Be-Mysterious
3R16PJFTS554N8RDQMK65S1765BK4J-2	After constructing the building for Adam, Jason asked for payment, so _ soon received it.	Adam	Jason	2	3	m	ALI92G1065WRG	building	https://www.wikihow.com/Be-Mysterious
385MDVINFETLLQ4FI7QDZ5KLBJVWJN-1	Mary noticed their hair was turning grey so they asked Susan to color it for them because _ did not know what they were doing and would mess it up.	Mary	Susan	1	4	f	A98E8M4QLI9RS	hair	https://www.wikihow.com/Bleach-Your-Hair
385MDVINFETLLQ4FI7QDZ5KLBJVWJN-2	Mary noticed their hair was turning grey so they asked Susan to color it for them because _ knew what they were doing and wouldn't mess it up.	Mary	Susan	2	4	f	A98E8M4QLI9RS	hair	https://www.wikihow.com/Bleach-Your-Hair
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-1	The winter made Adam's hands dry, but not Jason's, since _ always forgot to moisturize at night.	Adam	Jason	1	1	m	AN9MVFWRCF2OP	hands	https://www.wikihow.com/Treat-Numbness-in-Hands
3OZ4VAIBEXDTCC538Z9HL5DZBHAJVJ-2	The winter made Adam's hands dry, but not Jason's, since _ never forgot to moisturize at night.	Adam	Jason	2	1	m	AN9MVFWRCF2OP	hands	https://www.wikihow.com/Treat-Numbness-in-Hands
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-1	Adam is asking Jason for some forgiveness because _ was a bad friend to the other.	Adam	Jason	1	2	m	A1GV0UZU0T2ORS	forgiveness	https://www.wikihow.com/Ask-for-Forgiveness
3JYPJ2TAYKMFWFLINVLXSDKXP5QPFD-2	Adam is asking Jason for some forgiveness because _ was a mistreated friend by the other.	Adam	Jason	2	2	m	A1GV0UZU0T2ORS	forgiveness	https://www.wikihow.com/Ask-for-Forgiveness
35O6H0UNLSECEIQO28R4H7J0YU5J5B-1	Adam prepared a list for Jason to bring to the grocery store since _ had to work that weekend.	Adam	Jason	1	3	m	AKHH4W14A6AN9	list	https://www.wikihow.com/Be-on-Love-It-or-List-It
35O6H0UNLSECEIQO28R4H7J0YU5J5B-2	Adam perpared a list for Jason to bring to the grocery store since _ didn't have to work that weekend.	Adam	Jason	2	3	m	AKHH4W14A6AN9	list	https://www.wikihow.com/Be-on-Love-It-or-List-It
3WRKFXQBOB5ELVG2VSB1G32TGIGIY6-1	The dog ran away from Adam and stopped at Jason because _ had soap for the dog to take a bath.	Adam	Jason	1	4	m	A37IJGXG1VEBEK	soap	https://www.wikihow.com/Remove-Soap-Scum-from-Tile
3WRKFXQBOB5ELVG2VSB1G32TGIGIY6-2	The dog ran up to Adam and away from Jason because _ had soap for the dog to take a bath.	Adam	Jason	2	4	m	A37IJGXG1VEBEK	soap	https://www.wikihow.com/Remove-Soap-Scum-from-Tile
3SX4X51T807NLZT2DHAQXEG8P1JOA6-1	Mary told Susan about how to become a software engineer because _ went to school for it.	Mary	Susan	1	3	f	A29VL3MZE7YPBZ	become a software engineer	https://www.wikihow.com/Become-a-Software-Engineer
3SX4X51T807NLZT2DHAQXEG8P1JOA6-2	Mary told Susan about how to become a software engineer because _ wanted to go to school for it.	Mary	Susan	2	3	f	A29VL3MZE7YPBZ	become a software engineer	https://www.wikihow.com/Become-a-Software-Engineer
3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-1	Adam wanted to ease Jason's pain, so _ asked to apply some pain medication to the area.	Adam	Jason	1	2	m	ALI92G1065WRG	ease	https://www.wikihow.com/Desensitize-Your-Dog
3XJOUITW8W5AFW4YIS5B9MP8LAKQTD-2	Adam wanted to ease Jason's pain, so _ allowed them to apply some pain medication to the area.	Adam	Jason	2	2	m	ALI92G1065WRG	ease	https://www.wikihow.com/Desensitize-Your-Dog
391FPZIE4CKX8RLDF9WRD6V1KJUUHZ-1	Adam asked Jason if he could practice a french kiss on her, because _ had never done it before.	Adam	Jason	1	1	m	A34UER5ZQ5APMB	french kiss	https://www.wikihow.com/Initiate-a-First-French-Kiss
391FPZIE4CKX8RLDF9WRD6V1KJUUHZ-2	Adam asked Jason if he could practice a french kiss on her, but _ had never done it before.	Adam	Jason	2	1	m	A34UER5ZQ5APMB	french kiss	https://www.wikihow.com/Initiate-a-First-French-Kiss
3566S7OX5DHK65O30C0VBR1AVFN71P-1	Adam was a member of a baseball league and asked Jason for management advice because _ was currently the team manager.	Adam	Jason	1	1	m	A32W24TWSWXW	team	https://www.wikihow.com/Manage-a-Youth-Sports-Team
3566S7OX5DHK65O30C0VBR1AVFN71P-2	Adam was a member of a baseball league and asked Jason for management advice because _ was previously the team manager.	Adam	Jason	2	1	m	A32W24TWSWXW	team	https://www.wikihow.com/Manage-a-Youth-Sports-Team
3SCKNODZ0XENKCVS5ZYT8YEDYK5N7Y-1	The puppy came up to Adam after running away from Jason because _ has a calming voice.	Adam	Jason	1	1	m	A3R19ZA45J8915	puppy	https://www.wikihow.com/Determine-the-Sex-of-Puppies
3SCKNODZ0XENKCVS5ZYT8YEDYK5N7Y-2	The puppy came up to Adam after running away from Jason because _ has a stern voice.	Adam	Jason	2	1	m	A3R19ZA45J8915	puppy	https://www.wikihow.com/Determine-the-Sex-of-Puppies
3UOMW19E6D4P64KISGAIU36586JC55-1	Adam thought Android was the superior phone system but Jason thought IOS was better. _ bought a new Note 9 from Verizon.	Adam	Jason	1	1	m	A38DXFI1TZA295	Android	https://www.wikihow.tech/Sell-Items-on-Letgo-on-Android
3UOMW19E6D4P64KISGAIU36586JC55-2	Adam thought Android was the superior phone system but Jason thought IOS was better. _ bought a new iPhone 9 from Verizon.	Adam	Jason	2	1	m	A38DXFI1TZA295	Android	https://www.wikihow.tech/Sell-Items-on-Letgo-on-Android
362E9TQF2HOEZ4V21MPV93VPBJQIG2-1	Mary made a big breakfast for Susan, but _ got no thanks, because they used rotten mushrooms.	Mary	Susan	1	1	f	ALI92G1065WRG	mushrooms	https://www.wikihow.com/Make-a-Mushroom-Omelette
362E9TQF2HOEZ4V21MPV93VPBJQIG2-2	Mary made a big breakfast for Susan, but _ gave no thanks, because they used rotten mushrooms.	Mary	Susan	2	1	f	ALI92G1065WRG	mushrooms	https://www.wikihow.com/Make-a-Mushroom-Omelette
3FJ2RVH25Z4V99USYDYTU62LIE529Z-1	Adam had a new design idea for the house but not Jason because _ will remodel next week.	Adam	Jason	1	3	m	A1WJU1IQ3UTRC6	design	https://www.wikihow.com/Decoupage-on-Glass
3FJ2RVH25Z4V99USYDYTU62LIE529Z-2	Adam had a new design idea for the house but not Jason because _ will take a vacation next week.	Adam	Jason	2	3	m	A1WJU1IQ3UTRC6	design	https://www.wikihow.com/Decoupage-on-Glass
35ZRNT9RUIWN1EUH42VGA622JRR3OP-1	Mary always saved more money shopping than Susan did, since _ could always spot a great deal .	Mary	Susan	1	1	f	A130P4M9JPT4YA	deal	https://www.wikihow.com/Deal-With-Dysmenorrhea
35ZRNT9RUIWN1EUH42VGA622JRR3OP-2	Mary always saved more money shopping than Susan did, since _ could never spot a great deal .	Mary	Susan	2	1	f	A130P4M9JPT4YA	deal	https://www.wikihow.com/Deal-With-Dysmenorrhea
3GV1I4SEO9NESCE2ACDMPSASYA86LV-1	Envy overtook Mary when they looked at Susan's painting bc _ used less pigments in their painting.	Mary	Susan	1	1	f	A3ONQGH25UTI53	pigments	https://www.wikihow.com/Paint-With-Watercolors
3GV1I4SEO9NESCE2ACDMPSASYA86LV-2	Envy overtook Mary when they looked at Susan's painting bc _ used more pigments in their painting.	Mary	Susan	2	1	f	A3ONQGH25UTI53	pigments	https://www.wikihow.com/Paint-With-Watercolors
3VAOOVPI3ZQWBXH9XGJOEBSPO9ALL3-1	Adam was better at reading than Jason, therefore _ was able to finish the book report quickly.	Adam	Jason	1	1	m	A2EDI66B0KTBEH	reading	https://www.wikihow.com/Love-Reading
3VAOOVPI3ZQWBXH9XGJOEBSPO9ALL3-2	Adam was better at reading than Jason, therefore _ was not able to finish the book report quickly.	Adam	Jason	2	1	m	A2EDI66B0KTBEH	reading	https://www.wikihow.com/Love-Reading
3FO95NVK5CYUI87CM9DLC9FJMV7RSD-1	Adam took English classes from Jason, because _ was eager to speak it fluently to travel.	Adam	Jason	1	1	m	A31CNXHGR49DJR	English	https://www.wikihow.com/Speak-English
